ID,answer
TEST_19039,yes
TEST_19040,no
TEST_19041,for
TEST_19042,white
TEST_19043,white
TEST_19044,no
TEST_19045,food
TEST_19046,white
TEST_19047,base
TEST_19048,yes
TEST_19049,yes
TEST_19050,blue
TEST_19051,red
TEST_19052,brown
TEST_19053,white
TEST_19054,stopinese
TEST_19055,p
TEST_19056,stop
TEST_19057,red
TEST_19058,white
TEST_19059,yes
TEST_19060,yes
TEST_19061,2
TEST_19062,no
TEST_19063,base
TEST_19064,yes
TEST_19065,white
TEST_19066,yes
TEST_19067,brown
TEST_19068,yes
TEST_19069,white
TEST_19070,yes
TEST_19071,black
TEST_19072,2
TEST_19073,5 and
TEST_19074,red
TEST_19075,no
TEST_19076,yes
TEST_19077,red
TEST_19078,white
TEST_19079,cake
TEST_19080,yes
TEST_19081,white
TEST_19082,kit
TEST_19083,1
TEST_19084,no
TEST_19085,yes
TEST_19086,white
TEST_19087,dog
TEST_19088,yes
TEST_19089,ten
TEST_19090,no
TEST_19091,yes
TEST_19092,yes
TEST_19093,right
TEST_19094,6
TEST_19095,tree
TEST_19096,cake
TEST_19097,yes
TEST_19098,no
TEST_19099,sur
TEST_19100,yes
TEST_19101,yes
TEST_19102,3
TEST_19103,yes
TEST_19104,yes
TEST_19105,2
TEST_19106,food
TEST_19107,2
TEST_19108,yes
TEST_19109,w
TEST_19110,blue
TEST_19111,white
TEST_19112,blue
TEST_19113,2:45
TEST_19114,no
TEST_19115,yes
TEST_19116,yes
TEST_19117,3
TEST_19118,sanduce
TEST_19119,no
TEST_19120,greencer
TEST_19121,yes
TEST_19122,white
TEST_19123,no
TEST_19124,white
TEST_19125,yes
TEST_19126,g
TEST_19127,food
TEST_19128,yes
TEST_19129,no
TEST_19130,ten
TEST_19131,no
TEST_19132,white
TEST_19133,frisbee
TEST_19134,yes
TEST_19135,yes
TEST_19136,yes
TEST_19137,winternow
TEST_19138,boat
TEST_19139,c
TEST_19140,no
TEST_19141,black
TEST_19142,yes
TEST_19143,no
TEST_19144,no
TEST_19145,no
TEST_19146,yes
TEST_19147,yes
TEST_19148,p
TEST_19149,no
TEST_19150,yes
TEST_19151,phone
TEST_19152,yes
TEST_19153,1
TEST_19154,whiteedding
TEST_19155,yes
TEST_19156,no
TEST_19157,white
TEST_19158,no
TEST_19159,green
TEST_19160,yes
TEST_19161,white
TEST_19162,no
TEST_19163,yes
TEST_19164,no
TEST_19165,red
TEST_19166,no
TEST_19167,no
TEST_19168,yes
TEST_19169,yes
TEST_19170,0
TEST_19171,white
TEST_19172,yes
TEST_19173,blueget
TEST_19174,yes
TEST_19175,sk
TEST_19176,2
TEST_19177,on
TEST_19178,sheep
TEST_19179,to
TEST_19180,silver
TEST_19181,white
TEST_19182,yes
TEST_19183,base
TEST_19184,apple
TEST_19185,yes
TEST_19186,cat
TEST_19187,sur
TEST_19188,2
TEST_19189,yes
TEST_19190,black
TEST_19191,yes
TEST_19192,kite
TEST_19193,yes
TEST_19194,yellow
TEST_19195,no
TEST_19196,no
TEST_19197,cake
TEST_19198,no
TEST_19199,yes
TEST_19200,2
TEST_19201,s
TEST_19202,yes
TEST_19203,for
TEST_19204,yellow
TEST_19205,baseball
TEST_19206,white
TEST_19207,yes
TEST_19208,yes
TEST_19209,orange
TEST_19210,yellow
TEST_19211,k
TEST_19212,green
TEST_19213,white
TEST_19214,2
TEST_19215,ele
TEST_19216,white
TEST_19217,yes
TEST_19218,on
TEST_19219,k
TEST_19220,white
TEST_19221,green
TEST_19222,no
TEST_19223,dog
TEST_19224,yes
TEST_19225,2
TEST_19226,white
TEST_19227,2
TEST_19228,apple
TEST_19229,no
TEST_19230,yes
TEST_19231,yes
TEST_19232,white
TEST_19233,white
TEST_19234,yes
TEST_19235,wine
TEST_19236,no
TEST_19237,0
TEST_19238,black
TEST_19239,2
TEST_19240,man
TEST_19241,no
TEST_19242,bananas
TEST_19243,kites
TEST_19244,3
TEST_19245,yes
TEST_19246,left
TEST_19247,no
TEST_19248,c
TEST_19249,no
TEST_19250,wood
TEST_19251,black and white
TEST_19252,2
TEST_19253,0
TEST_19254,che
TEST_19255,yes
TEST_19256,p
TEST_19257,yes
TEST_19258,no
TEST_19259,2
TEST_19260,no
TEST_19261,no
TEST_19262,yes
TEST_19263,yes
TEST_19264,red
TEST_19265,frisbee
TEST_19266,0
TEST_19267,yes
TEST_19268,apple
TEST_19269,red
TEST_19270,br
TEST_19271,living
TEST_19272,brown
TEST_19273,yes
TEST_19274,no
TEST_19275,black
TEST_19276,f
TEST_19277,yes
TEST_19278,yes
TEST_19279,yes
TEST_19280,white
TEST_19281,no
TEST_19282,yes
TEST_19283,yes
TEST_19284,no
TEST_19285,0
TEST_19286,2
TEST_19287,plane
TEST_19288,to
TEST_19289,right
TEST_19290,black
TEST_19291,yes
TEST_19292,yes
TEST_19293,bear
TEST_19294,pizza
TEST_19295,yes
TEST_19296,yes
TEST_19297,now
TEST_19298,white
TEST_19299,on
TEST_19300,no
TEST_19301,white
TEST_19302,fork
TEST_19303,green
TEST_19304,2
TEST_19305,yes
TEST_19306,blue
TEST_19307,yes
TEST_19308,h
TEST_19309,no
TEST_19310,yes
TEST_19311,no
TEST_19312,0
TEST_19313,beach
TEST_19314,tv
TEST_19315,no
TEST_19316,no
TEST_19317,no
TEST_19318,2
TEST_19319,no
TEST_19320,p
TEST_19321,to
TEST_19322,blue
TEST_19323,cloud
TEST_19324,zoo
TEST_19325,yes
TEST_19326,yes
TEST_19327,kit
TEST_19328,in
TEST_19329,yes
TEST_19330,fr
TEST_19331,no
TEST_19332,2
TEST_19333,whiteoon
TEST_19334,no
TEST_19335,pizza
TEST_19336,no
TEST_19337,broth teeth
TEST_19338,2
TEST_19339,yes
TEST_19340,0
TEST_19341,ski
TEST_19342,no
TEST_19343,yes
TEST_19344,2
TEST_19345,yes
TEST_19346,no
TEST_19347,2
TEST_19348,yes
TEST_19349,2
TEST_19350,whiteroom
TEST_19351,yes
TEST_19352,no
TEST_19353,yes
TEST_19354,sur
TEST_19355,yes
TEST_19356,br
TEST_19357,redfast
TEST_19358,boat
TEST_19359,black
TEST_19360,yes
TEST_19361,white
TEST_19362,no
TEST_19363,no
TEST_19364,dog
TEST_19365,white
TEST_19366,yes
TEST_19367,left
TEST_19368,yes
TEST_19369,green
TEST_19370,2
TEST_19371,yes
TEST_19372,yes
TEST_19373,black
TEST_19374,tennis
TEST_19375,yellow
TEST_19376,ten
TEST_19377,no
TEST_19378,no
TEST_19379,yes
TEST_19380,s
TEST_19381,bath
TEST_19382,left
TEST_19383,yes
TEST_19384,yes
TEST_19385,white
TEST_19386,yes
TEST_19387,black
TEST_19388,fire
TEST_19389,stop sign
TEST_19390,no
TEST_19391,no
TEST_19392,no
TEST_19393,broccoli
TEST_19394,yes
TEST_19395,dog
TEST_19396,yes
TEST_19397,green
TEST_19398,yes
TEST_19399,yes
TEST_19400,2
TEST_19401,right
TEST_19402,2
TEST_19403,base
TEST_19404,bath
TEST_19405,skate
TEST_19406,no
TEST_19407,no
TEST_19408,don
TEST_19409,bike
TEST_19410,yes
TEST_19411,yes
TEST_19412,yes
TEST_19413,2
TEST_19414,2
TEST_19415,2
TEST_19416,black
TEST_19417,red
TEST_19418,yes
TEST_19419,2
TEST_19420,blue
TEST_19421,no
TEST_19422,black
TEST_19423,yes
TEST_19424,yes
TEST_19425,no
TEST_19426,white
TEST_19427,apple
TEST_19428,blue
TEST_19429,no
TEST_19430,2
TEST_19431,horse
TEST_19432,skinow
TEST_19433,no
TEST_19434,2
TEST_19435,2
TEST_19436,no
TEST_19437,white
TEST_19438,0
TEST_19439,orange
TEST_19440,sk
TEST_19441,bath
TEST_19442,12
TEST_19443,base:
TEST_19444,black
TEST_19445,yes
TEST_19446,2
TEST_19447,3
TEST_19448,no
TEST_19449,yes
TEST_19450,horse
TEST_19451,no
TEST_19452,white
TEST_19453,snowboarding
TEST_19454,2
TEST_19455,no
TEST_19456,yes
TEST_19457,baseike
TEST_19458,2
TEST_19459,man
TEST_19460,gray
TEST_19461,yes
TEST_19462,tree
TEST_19463,yes
TEST_19464,2
TEST_19465,2
TEST_19466,white
TEST_19467,yellow
TEST_19468,tennis
TEST_19469,2
TEST_19470,redris
TEST_19471,no
TEST_19472,green
TEST_19473,no
TEST_19474,bread
TEST_19475,hot
TEST_19476,dog
TEST_19477,wine
TEST_19478,black
TEST_19479,base
TEST_19480,no
TEST_19481,2
TEST_19482,s
TEST_19483,2
TEST_19484,black
TEST_19485,no
TEST_19486,no
TEST_19487,no
TEST_19488,green
TEST_19489,white
TEST_19490,yes
TEST_19491,yes
TEST_19492,yes
TEST_19493,2
TEST_19494,2
TEST_19495,no
TEST_19496,red
TEST_19497,2
TEST_19498,red
TEST_19499,yes
TEST_19500,yes
TEST_19501,blue and white
TEST_19502,2
TEST_19503,no
TEST_19504,yes
TEST_19505,white
TEST_19506,6
TEST_19507,s
TEST_19508,snowboarding
TEST_19509,pink
TEST_19510,yellow
TEST_19511,silver
TEST_19512,white
TEST_19513,w
TEST_19514,c
TEST_19515,yes
TEST_19516,k
TEST_19517,2
TEST_19518,whitechen
TEST_19519,no
TEST_19520,cake
TEST_19521,yes
TEST_19522,left
TEST_19523,no
TEST_19524,yes
TEST_19525,white
TEST_19526,ban
TEST_19527,red
TEST_19528,sk
TEST_19529,yes
TEST_19530,yes
TEST_19531,2
TEST_19532,yes
TEST_19533,no
TEST_19534,white
TEST_19535,3
TEST_19536,no
TEST_19537,floor
TEST_19538,yes
TEST_19539,yes
TEST_19540,yes
TEST_19541,to
TEST_19542,no
TEST_19543,che
TEST_19544,phone
TEST_19545,no
TEST_19546,in
TEST_19547,no
TEST_19548,2
TEST_19549,yes
TEST_19550,no
TEST_19551,no
TEST_19552,no
TEST_19553,yes
TEST_19554,stop
TEST_19555,no
TEST_19556,cat
TEST_19557,yes
TEST_19558,2
TEST_19559,2
TEST_19560,wii
TEST_19561,2
TEST_19562,yes
TEST_19563,2
TEST_19564,p
TEST_19565,white
TEST_19566,black
TEST_19567,man
TEST_19568,2
TEST_19569,5:50
TEST_19570,red
TEST_19571,yes
TEST_19572,white
TEST_19573,white
TEST_19574,yes
TEST_19575,yes
TEST_19576,2
TEST_19577,white
TEST_19578,yes
TEST_19579,black
TEST_19580,snow
TEST_19581,right
TEST_19582,carget
TEST_19583,no
TEST_19584,no
TEST_19585,red
TEST_19586,yes
TEST_19587,red
TEST_19588,ban
TEST_19589,white
TEST_19590,base
TEST_19591,black
TEST_19592,yes
TEST_19593,red
TEST_19594,1
TEST_19595,no
TEST_19596,yes
TEST_19597,wine
TEST_19598,white
TEST_19599,living
TEST_19600,no
TEST_19601,no
TEST_19602,yes
TEST_19603,no
TEST_19604,2
TEST_19605,pizza
TEST_19606,no
TEST_19607,2
TEST_19608,bath
TEST_19609,s
TEST_19610,green
TEST_19611,1 hours
TEST_19612,k
TEST_19613,yes
TEST_19614,bath
TEST_19615,2
TEST_19616,no
TEST_19617,no
TEST_19618,steam white
TEST_19619,3
TEST_19620,m
TEST_19621,2
TEST_19622,no
TEST_19623,no
TEST_19624,no
TEST_19625,to
TEST_19626,no
TEST_19627,yes
TEST_19628,train
TEST_19629,red
TEST_19630,2
TEST_19631,no
TEST_19632,ump
TEST_19633,whiteenger
TEST_19634,yes
TEST_19635,pizza
TEST_19636,black
TEST_19637,yes
TEST_19638,yes
TEST_19639,wood
TEST_19640,no
TEST_19641,yes
TEST_19642,train
TEST_19643,yes
TEST_19644,l
TEST_19645,no
TEST_19646,on
TEST_19647,2
TEST_19648,no
TEST_19649,yes
TEST_19650,snow
TEST_19651,to
TEST_19652,yes
TEST_19653,yes
TEST_19654,yes
TEST_19655,white
TEST_19656,black
TEST_19657,green
TEST_19658,dep
TEST_19659,2
TEST_19660,yes
TEST_19661,yes
TEST_19662,no
TEST_19663,no
TEST_19664,wine
TEST_19665,white
TEST_19666,balance
TEST_19667,w
TEST_19668,green
TEST_19669,yes
TEST_19670,for
TEST_19671,white
TEST_19672,ban
TEST_19673,bath
TEST_19674,horse
TEST_19675,yes
TEST_19676,s
TEST_19677,yes
TEST_19678,in
TEST_19679,no
TEST_19680,no
TEST_19681,no
TEST_19682,yes
TEST_19683,yes
TEST_19684,yes
TEST_19685,yes
TEST_19686,yes
TEST_19687,umbink
TEST_19688,c
TEST_19689,2
TEST_19690,no
TEST_19691,base
TEST_19692,cake
TEST_19693,fappiness
TEST_19694,white
TEST_19695,se
TEST_19696,steam
TEST_19697,ban
TEST_19698,yes
TEST_19699,yes
TEST_19700,white
TEST_19701,white
TEST_19702,2
TEST_19703,ban
TEST_19704,no
TEST_19705,yes
TEST_19706,apple
TEST_19707,no
TEST_19708,cake
TEST_19709,yes
TEST_19710,steam
TEST_19711,skateboarding
TEST_19712,no
TEST_19713,whitechen
TEST_19714,yes
TEST_19715,yes
TEST_19716,no
TEST_19717,white
TEST_19718,yes
TEST_19719,yes
TEST_19720,on
TEST_19721,yes
TEST_19722,yes
TEST_19723,no
TEST_19724,yes
TEST_19725,yes
TEST_19726,2
TEST_19727,3
TEST_19728,yellow
TEST_19729,no
TEST_19730,2
TEST_19731,to
TEST_19732,l
TEST_19733,2
TEST_19734,no
TEST_19735,right
TEST_19736,0
TEST_19737,yes
TEST_19738,h
TEST_19739,yes
TEST_19740,no
TEST_19741,white
TEST_19742,no
TEST_19743,yes
TEST_19744,no
TEST_19745,no
TEST_19746,no
TEST_19747,no
TEST_19748,no
TEST_19749,no
TEST_19750,black
TEST_19751,no
TEST_19752,2
TEST_19753,snowboarding
TEST_19754,red
TEST_19755,stop
TEST_19756,k
TEST_19757,2
TEST_19758,no
TEST_19759,2
TEST_19760,yes
TEST_19761,2
TEST_19762,horse
TEST_19763,s
TEST_19764,brown
TEST_19765,yes
TEST_19766,yes
TEST_19767,snowboarding
TEST_19768,green
TEST_19769,brown
TEST_19770,2
TEST_19771,white
TEST_19772,yes
TEST_19773,yes
TEST_19774,2
TEST_19775,no
TEST_19776,yes
TEST_19777,no
TEST_19778,apple
TEST_19779,yes
TEST_19780,food
TEST_19781,0
TEST_19782,horse
TEST_19783,2
TEST_19784,base
TEST_19785,sur
TEST_19786,yes
TEST_19787,vowers
TEST_19788,12
TEST_19789,yes
TEST_19790,2
TEST_19791,floor
TEST_19792,black
TEST_19793,tennis
TEST_19794,yes
TEST_19795,whiteowers
TEST_19796,wine
TEST_19797,k
TEST_19798,fball
TEST_19799,no
TEST_19800,yes
TEST_19801,2
TEST_19802,right
TEST_19803,white
TEST_19804,ten
TEST_19805,orangerots
TEST_19806,no
TEST_19807,2
TEST_19808,green
TEST_19809,white
TEST_19810,yes
TEST_19811,w
TEST_19812,sk
TEST_19813,cat
TEST_19814,yes
TEST_19815,no
TEST_19816,man
TEST_19817,white
TEST_19818,no
TEST_19819,base
TEST_19820,yes
TEST_19821,strip
TEST_19822,yes
TEST_19823,bananas
TEST_19824,g
TEST_19825,v
TEST_19826,no
TEST_19827,white
TEST_19828,f
TEST_19829,yes
TEST_19830,0
TEST_19831,right
TEST_19832,yes
TEST_19833,orange
TEST_19834,yes
TEST_19835,no
TEST_19836,cand
TEST_19837,stop
TEST_19838,snow
TEST_19839,yes
TEST_19840,no
TEST_19841,black
TEST_19842,3
TEST_19843,no
TEST_19844,bathroom
TEST_19845,no
TEST_19846,blue
TEST_19847,yellow
TEST_19848,no
TEST_19849,red
TEST_19850,yes
TEST_19851,yes
TEST_19852,no
TEST_19853,cat
TEST_19854,2
TEST_19855,red
TEST_19856,yes
TEST_19857,yes
TEST_19858,whiteroom
TEST_19859,water skiing
TEST_19860,no
TEST_19861,s
TEST_19862,yes
TEST_19863,no
TEST_19864,no
TEST_19865,no
TEST_19866,2
TEST_19867,0
TEST_19868,yes
TEST_19869,yes
TEST_19870,no
TEST_19871,no
TEST_19872,cake
TEST_19873,on
TEST_19874,yes
TEST_19875,no
TEST_19876,white
TEST_19877,snowboarding
TEST_19878,white
TEST_19879,surfing
TEST_19880,red
TEST_19881,2
TEST_19882,surfing
TEST_19883,yes
TEST_19884,yes
TEST_19885,left
TEST_19886,black
TEST_19887,yes
TEST_19888,2ate
TEST_19889,no
TEST_19890,white
TEST_19891,blue
TEST_19892,no
TEST_19893,yes
TEST_19894,green
TEST_19895,fire
TEST_19896,yes
TEST_19897,yes
TEST_19898,2
TEST_19899,no
TEST_19900,green
TEST_19901,no
TEST_19902,giraffe
TEST_19903,yes
TEST_19904,yes
TEST_19905,right
TEST_19906,snow
TEST_19907,no
TEST_19908,yes
TEST_19909,red
TEST_19910,2
TEST_19911,yes
TEST_19912,w
TEST_19913,pink
TEST_19914,no
TEST_19915,no
TEST_19916,orange
TEST_19917,red
TEST_19918,yes
TEST_19919,no
TEST_19920,park
TEST_19921,no
TEST_19922,no
TEST_19923,sur
TEST_19924,fl
TEST_19925,yes
TEST_19926,2
TEST_19927,1
TEST_19928,no
TEST_19929,lett
TEST_19930,2
TEST_19931,k
TEST_19932,2
TEST_19933,ten
TEST_19934,no
TEST_19935,no
TEST_19936,no
TEST_19937,motor
TEST_19938,no
TEST_19939,black
TEST_19940,c
TEST_19941,greenilet
TEST_19942,2
TEST_19943,c
TEST_19944,yes
TEST_19945,2
TEST_19946,no
TEST_19947,yes
TEST_19948,blue
TEST_19949,no
TEST_19950,yes
TEST_19951,yes
TEST_19952,purple
TEST_19953,even
TEST_19954,in
TEST_19955,no
TEST_19956,no
TEST_19957,sk
TEST_19958,no
TEST_19959,yes
TEST_19960,ten
TEST_19961,dog
TEST_19962,white
TEST_19963,black
TEST_19964,no
TEST_19965,no
TEST_19966,red york
TEST_19967,blackotorcycle
TEST_19968,yes
TEST_19969,no
TEST_19970,car
TEST_19971,yes
TEST_19972,2
TEST_19973,black
TEST_19974,no
TEST_19975,yellow
TEST_19976,in
TEST_19977,yes
TEST_19978,red
TEST_19979,white
TEST_19980,blackinese
TEST_19981,zebr
TEST_19982,yes
TEST_19983,yes
TEST_19984,no
TEST_19985,2
TEST_19986,yes
TEST_19987,in
TEST_19988,2
TEST_19989,no
TEST_19990,on
TEST_19991,yes
TEST_19992,no
TEST_19993,yes
TEST_19994,0
TEST_19995,no
TEST_19996,c
TEST_19997,white
TEST_19998,yes
TEST_19999,brick
TEST_20000,on
TEST_20001,2
TEST_20002,no
TEST_20003,white
TEST_20004,yes
TEST_20005,no
TEST_20006,white
TEST_20007,yellow hyd
TEST_20008,ten
TEST_20009,no
TEST_20010,white
TEST_20011,yellow
TEST_20012,yes
TEST_20013,no
TEST_20014,p
TEST_20015,yes
TEST_20016,no
TEST_20017,blueolo
TEST_20018,white
TEST_20019,benoon
TEST_20020,wine
TEST_20021,m
TEST_20022,2
TEST_20023,yes
TEST_20024,no
TEST_20025,0
TEST_20026,red
TEST_20027,white
TEST_20028,2
TEST_20029,kite
TEST_20030,yes
TEST_20031,white and
TEST_20032,2
TEST_20033,2
TEST_20034,2
TEST_20035,break
TEST_20036,white
TEST_20037,2
TEST_20038,left
TEST_20039,in
TEST_20040,w
TEST_20041,yes
TEST_20042,white
TEST_20043,yes
TEST_20044,black
TEST_20045,yes
TEST_20046,to
TEST_20047,2
TEST_20048,stop
TEST_20049,black
TEST_20050,bananas
TEST_20051,no
TEST_20052,no
TEST_20053,in
TEST_20054,yes
TEST_20055,2
TEST_20056,no
TEST_20057,snow
TEST_20058,c
TEST_20059,green
TEST_20060,water
TEST_20061,gray
TEST_20062,green
TEST_20063,gray
TEST_20064,w room
TEST_20065,no
TEST_20066,yes
TEST_20067,2
TEST_20068,ele
TEST_20069,yes
TEST_20070,no
TEST_20071,yes
TEST_20072,yes
TEST_20073,6
TEST_20074,black
TEST_20075,ten
TEST_20076,white
TEST_20077,no
TEST_20078,no
TEST_20079,no
TEST_20080,blueball
TEST_20081,yes
TEST_20082,yes
TEST_20083,sheep
TEST_20084,no
TEST_20085,2
TEST_20086,sand
TEST_20087,yellow
TEST_20088,2
TEST_20089,bike
TEST_20090,no
TEST_20091,no
TEST_20092,no
TEST_20093,yes
TEST_20094,5:55
TEST_20095,green
TEST_20096,no
TEST_20097,yes
TEST_20098,yes
TEST_20099,no
TEST_20100,yes
TEST_20101,no
TEST_20102,h
TEST_20103,yes
TEST_20104,2
TEST_20105,whiteilet
TEST_20106,green
TEST_20107,right
TEST_20108,p
TEST_20109,snowboarding
TEST_20110,whiteilet
TEST_20111,yes
TEST_20112,no
TEST_20113,yes
TEST_20114,no
TEST_20115,baseball
TEST_20116,cake
TEST_20117,red
TEST_20118,p
TEST_20119,yes
TEST_20120,yes
TEST_20121,floor
TEST_20122,on
TEST_20123,yes
TEST_20124,ten
TEST_20125,hung
TEST_20126,black
TEST_20127,pur
TEST_20128,yes
TEST_20129,p
TEST_20130,brown
TEST_20131,red
TEST_20132,yes
TEST_20133,no
TEST_20134,fork
TEST_20135,greenanas
TEST_20136,no
TEST_20137,yes
TEST_20138,red
TEST_20139,whiteinese
TEST_20140,2 feet
TEST_20141,no
TEST_20142,yes
TEST_20143,3
TEST_20144,horsephant
TEST_20145,k
TEST_20146,brown
TEST_20147,green
TEST_20148,no
TEST_20149,f
TEST_20150,right
TEST_20151,yes
TEST_20152,vowers
TEST_20153,kit
TEST_20154,cat
TEST_20155,yes
TEST_20156,2
TEST_20157,yes
TEST_20158,2
TEST_20159,ski
TEST_20160,yes
TEST_20161,no
TEST_20162,2
TEST_20163,2
TEST_20164,hot
TEST_20165,s
TEST_20166,white
TEST_20167,yes
TEST_20168,skateboarding
TEST_20169,blue
TEST_20170,2
TEST_20171,kit
TEST_20172,yes
TEST_20173,white
TEST_20174,2
TEST_20175,w
TEST_20176,tennis
TEST_20177,left
TEST_20178,yes
TEST_20179,2
TEST_20180,no
TEST_20181,yes
TEST_20182,bed
TEST_20183,blue
TEST_20184,white
TEST_20185,1
TEST_20186,2 long
TEST_20187,l
TEST_20188,no
TEST_20189,man
TEST_20190,no
TEST_20191,yes
TEST_20192,ten
TEST_20193,cat
TEST_20194,yes
TEST_20195,no
TEST_20196,bathroom
TEST_20197,setsboard
TEST_20198,no
TEST_20199,red
TEST_20200,white
TEST_20201,to
TEST_20202,no
TEST_20203,no
TEST_20204,yes
TEST_20205,no
TEST_20206,0
TEST_20207,on
TEST_20208,dog americ
TEST_20209,2
TEST_20210,6
TEST_20211,2
TEST_20212,2
TEST_20213,orange
TEST_20214,no
TEST_20215,zebr
TEST_20216,black
TEST_20217,phone phone
TEST_20218,black
TEST_20219,yes
TEST_20220,yes
TEST_20221,2
TEST_20222,stop
TEST_20223,p
TEST_20224,no
TEST_20225,train and
TEST_20226,wood
TEST_20227,no
TEST_20228,wiiii
TEST_20229,yes
TEST_20230,tenike
TEST_20231,l
TEST_20232,yes
TEST_20233,on
TEST_20234,s
TEST_20235,orange
TEST_20236,blue
TEST_20237,white
TEST_20238,baseball
TEST_20239,yes
TEST_20240,bananas
TEST_20241,no
TEST_20242,sk
TEST_20243,no
TEST_20244,ban
TEST_20245,yes
TEST_20246,bananas
TEST_20247,no
TEST_20248,yes
TEST_20249,red
TEST_20250,no
TEST_20251,red
TEST_20252,green
TEST_20253,wii
TEST_20254,yellow
TEST_20255,yes
TEST_20256,no
TEST_20257,white
TEST_20258,2
TEST_20259,no
TEST_20260,2
TEST_20261,no
TEST_20262,talking
TEST_20263,white
TEST_20264,black
TEST_20265,baseod
TEST_20266,3
TEST_20267,yes
TEST_20268,brown
TEST_20269,eating
TEST_20270,broccoli
TEST_20271,soc
TEST_20272,black
TEST_20273,yes
TEST_20274,bench
TEST_20275,no
TEST_20276,yes
TEST_20277,bro
TEST_20278,12
TEST_20279,yes
TEST_20280,yes
TEST_20281,2
TEST_20282,no
TEST_20283,yes
TEST_20284,wii
TEST_20285,wine
TEST_20286,yes
TEST_20287,yes
TEST_20288,base
TEST_20289,no
TEST_20290,yes
TEST_20291,yes
TEST_20292,ten
TEST_20293,2
TEST_20294,no
TEST_20295,2
TEST_20296,no
TEST_20297,white
TEST_20298,yes
TEST_20299,on
TEST_20300,yes
TEST_20301,no
TEST_20302,no
TEST_20303,yes
TEST_20304,base
TEST_20305,blue
TEST_20306,black
TEST_20307,black
TEST_20308,yes
TEST_20309,blue
TEST_20310,s
TEST_20311,ten
TEST_20312,no
TEST_20313,no
TEST_20314,2
TEST_20315,l
TEST_20316,green
TEST_20317,bed
TEST_20318,sand
TEST_20319,no
TEST_20320,black
TEST_20321,0
TEST_20322,red
TEST_20323,yes
TEST_20324,yes
TEST_20325,2
TEST_20326,yes
TEST_20327,black
TEST_20328,black
TEST_20329,yes
TEST_20330,blue
TEST_20331,yes
TEST_20332,ski and
TEST_20333,no
TEST_20334,black
TEST_20335,no
TEST_20336,apple
TEST_20337,fire
TEST_20338,ban and
TEST_20339,2
TEST_20340,left
TEST_20341,gray
TEST_20342,pizza
TEST_20343,no
TEST_20344,yes
TEST_20345,fris
TEST_20346,no
TEST_20347,yes
TEST_20348,no
TEST_20349,2
TEST_20350,yes
TEST_20351,yes
TEST_20352,no
TEST_20353,yes
TEST_20354,white
TEST_20355,2
TEST_20356,2
TEST_20357,white
TEST_20358,in
TEST_20359,red
TEST_20360,yes
TEST_20361,horse
TEST_20362,no
TEST_20363,hot
TEST_20364,yes
TEST_20365,yes
TEST_20366,blueese
TEST_20367,right
TEST_20368,2
TEST_20369,ele
TEST_20370,white
TEST_20371,baseball
TEST_20372,no
TEST_20373,2
TEST_20374,no
TEST_20375,2:45
TEST_20376,bananas
TEST_20377,no
TEST_20378,no
TEST_20379,red
TEST_20380,l
TEST_20381,yes
TEST_20382,no
TEST_20383,bench
TEST_20384,no
TEST_20385,talking
TEST_20386,2
TEST_20387,white
TEST_20388,yes
TEST_20389,steam
TEST_20390,elephant
TEST_20391,yes
TEST_20392,orange
TEST_20393,no
TEST_20394,no
TEST_20395,yes
TEST_20396,skate
TEST_20397,yes
TEST_20398,yes
TEST_20399,yes
TEST_20400,no
TEST_20401,s
TEST_20402,yes
TEST_20403,right
TEST_20404,no
TEST_20405,no
TEST_20406,yes
TEST_20407,orange
TEST_20408,yes
TEST_20409,yes
TEST_20410,0
TEST_20411,yes
TEST_20412,mouse
TEST_20413,2
TEST_20414,red
TEST_20415,living
TEST_20416,orange
TEST_20417,w
TEST_20418,yes
TEST_20419,yellow
TEST_20420,yes
TEST_20421,baseants
TEST_20422,yes
TEST_20423,black
TEST_20424,onach
TEST_20425,yes
TEST_20426,white
TEST_20427,2
TEST_20428,brown
TEST_20429,no
TEST_20430,red
TEST_20431,6
TEST_20432,ve
TEST_20433,base
TEST_20434,blue
TEST_20435,no
TEST_20436,2
TEST_20437,12
TEST_20438,no
TEST_20439,yes
TEST_20440,0
TEST_20441,no
TEST_20442,4
TEST_20443,brown
TEST_20444,ban
TEST_20445,yes
TEST_20446,ban
TEST_20447,dog
TEST_20448,ele and
TEST_20449,red
TEST_20450,orange
TEST_20451,no
TEST_20452,black
TEST_20453,yes
TEST_20454,yes
TEST_20455,man
TEST_20456,no
TEST_20457,kitchen
TEST_20458,yes
TEST_20459,kite
TEST_20460,red
TEST_20461,2
TEST_20462,red
TEST_20463,right
TEST_20464,green
TEST_20465,no
TEST_20466,yes
TEST_20467,breakfast
TEST_20468,yes
TEST_20469,now
TEST_20470,yes
TEST_20471,yes
TEST_20472,yes
TEST_20473,white
TEST_20474,w
TEST_20475,2
TEST_20476,3
TEST_20477,no
TEST_20478,plane
TEST_20479,pizza
TEST_20480,2
TEST_20481,no
TEST_20482,yes
TEST_20483,base
TEST_20484,no
TEST_20485,2
TEST_20486,blue
TEST_20487,ele
TEST_20488,sk
TEST_20489,2
TEST_20490,0
TEST_20491,white
TEST_20492,yes
TEST_20493,yes
TEST_20494,w
TEST_20495,planenoon35
TEST_20496,p and
