ID,answer
TEST_17452,yes
TEST_17453,no
TEST_17454,no
TEST_17455,boat
TEST_17456,no
TEST_17457,yes
TEST_17458,man
TEST_17459,leftebra
TEST_17460,yes
TEST_17461,green
TEST_17462,whiteunch
TEST_17463,car
TEST_17464,f
TEST_17465,f:50
TEST_17466,sk
TEST_17467,yes
TEST_17468,no
TEST_17469,in
TEST_17470,no
TEST_17471,no
TEST_17472,yes
TEST_17473,left
TEST_17474,yes
TEST_17475,ten
TEST_17476,2
TEST_17477,on water
TEST_17478,on
TEST_17479,yes
TEST_17480,no
TEST_17481,no
TEST_17482,2
TEST_17483,no
TEST_17484,yes
TEST_17485,no
TEST_17486,cake
TEST_17487,left
TEST_17488,no
TEST_17489,yes
TEST_17490,no
TEST_17491,no
TEST_17492,yes
TEST_17493,yes
TEST_17494,no
TEST_17495,black
TEST_17496,red
TEST_17497,yes
TEST_17498,no
TEST_17499,yes
TEST_17500,orange
TEST_17501,blackball
TEST_17502,v
TEST_17503,white
TEST_17504,plate
TEST_17505,yes
TEST_17506,no
TEST_17507,che
TEST_17508,sunny
TEST_17509,be
TEST_17510,yes
TEST_17511,no
TEST_17512,blue
TEST_17513,yes
TEST_17514,yes
TEST_17515,cat
TEST_17516,car
TEST_17517,no
TEST_17518,yes
TEST_17519,dog
TEST_17520,yes
TEST_17521,yes
TEST_17522,ele
TEST_17523,plane
TEST_17524,man
TEST_17525,kit
TEST_17526,bedroom
TEST_17527,no
TEST_17528,clock
TEST_17529,yes
TEST_17530,skateboarding
TEST_17531,no
TEST_17532,yes
TEST_17533,white
TEST_17534,yes
TEST_17535,2
TEST_17536,left
TEST_17537,bath
TEST_17538,grass
TEST_17539,2
TEST_17540,blue
TEST_17541,1
TEST_17542,no
TEST_17543,yes
TEST_17544,gray
TEST_17545,blue
TEST_17546,1
TEST_17547,red
TEST_17548,orange
TEST_17549,brown
TEST_17550,no
TEST_17551,train
TEST_17552,no
TEST_17553,no
TEST_17554,yes
TEST_17555,no
TEST_17556,sun
TEST_17557,4
TEST_17558,yes
TEST_17559,yes
TEST_17560,yes
TEST_17561,no
TEST_17562,horse
TEST_17563,white
TEST_17564,no
TEST_17565,white
TEST_17566,no
TEST_17567,air
TEST_17568,on
TEST_17569,no
TEST_17570,4
TEST_17571,yes
TEST_17572,yes
TEST_17573,black
TEST_17574,frisbee
TEST_17575,white
TEST_17576,no
TEST_17577,wedd
TEST_17578,no
TEST_17579,yes
TEST_17580,2
TEST_17581,bike
TEST_17582,yes
TEST_17583,ch
TEST_17584,left
TEST_17585,bikeicycle
TEST_17586,yes
TEST_17587,no
TEST_17588,left
TEST_17589,red
TEST_17590,yes
TEST_17591,no
TEST_17592,white
TEST_17593,no
TEST_17594,white
TEST_17595,yes
TEST_17596,bike
TEST_17597,w
TEST_17598,horse
TEST_17599,ze
TEST_17600,on
TEST_17601,no
TEST_17602,1
TEST_17603,har
TEST_17604,base
TEST_17605,1
TEST_17606,bird
TEST_17607,yes
TEST_17608,yes
TEST_17609,red
TEST_17610,white
TEST_17611,2
TEST_17612,no
TEST_17613,yes
TEST_17614,2
TEST_17615,no
TEST_17616,living
TEST_17617,2
TEST_17618,left
TEST_17619,no
TEST_17620,no
TEST_17621,ski
TEST_17622,orangeard
TEST_17623,yes
TEST_17624,on bowl
TEST_17625,no
TEST_17626,bro
TEST_17627,amer
TEST_17628,on
TEST_17629,sand
TEST_17630,car
TEST_17631,no
TEST_17632,yes
TEST_17633,no
TEST_17634,yes
TEST_17635,1
TEST_17636,in
TEST_17637,no
TEST_17638,yes
TEST_17639,white
TEST_17640,fl
TEST_17641,1
TEST_17642,2
TEST_17643,skinow
TEST_17644,1
TEST_17645,d
TEST_17646,yes
TEST_17647,yes
TEST_17648,no
TEST_17649,white
TEST_17650,1
TEST_17651,no
TEST_17652,no
TEST_17653,no
TEST_17654,2
TEST_17655,ch
TEST_17656,no
TEST_17657,baseball
TEST_17658,yes
TEST_17659,black white
TEST_17660,11room
TEST_17661,yes
TEST_17662,umb
TEST_17663,grass
TEST_17664,office
TEST_17665,right
TEST_17666,white
TEST_17667,yes
TEST_17668,red
TEST_17669,no
TEST_17670,no
TEST_17671,no
TEST_17672,yes
TEST_17673,yellow
TEST_17674,yes
TEST_17675,2
TEST_17676,no
TEST_17677,sid
TEST_17678,phone
TEST_17679,yes
TEST_17680,2
TEST_17681,no
TEST_17682,yes
TEST_17683,sing
TEST_17684,yes
TEST_17685,oncean
TEST_17686,2
TEST_17687,yes
TEST_17688,break
TEST_17689,police
TEST_17690,2
TEST_17691,black
TEST_17692,no
TEST_17693,2
TEST_17694,1
TEST_17695,yes
TEST_17696,no
TEST_17697,2
TEST_17698,brown
TEST_17699,brown
TEST_17700,grass
TEST_17701,greennis
TEST_17702,yes
TEST_17703,base
TEST_17704,no
TEST_17705,blue
TEST_17706,gir
TEST_17707,white
TEST_17708,no
TEST_17709,birth
TEST_17710,base
TEST_17711,base
TEST_17712,1
TEST_17713,yes
TEST_17714,tom
TEST_17715,white
TEST_17716,white
TEST_17717,2
TEST_17718,yes
TEST_17719,ten
TEST_17720,4
TEST_17721,bear
TEST_17722,2
TEST_17723,sheep
TEST_17724,no
TEST_17725,yes
TEST_17726,pizza
TEST_17727,dogrier
TEST_17728,3
TEST_17729,pizza
TEST_17730,greennowboarding
TEST_17731,cloud
TEST_17732,yes
TEST_17733,no
TEST_17734,grass
TEST_17735,woman
TEST_17736,yes
TEST_17737,no
TEST_17738,bath
TEST_17739,surfing
TEST_17740,yes
TEST_17741,no
TEST_17742,p
TEST_17743,2
TEST_17744,no
TEST_17745,no
TEST_17746,gray
TEST_17747,yes
TEST_17748,ten
TEST_17749,brown
TEST_17750,no
TEST_17751,no
TEST_17752,no
TEST_17753,green
TEST_17754,2
TEST_17755,1
TEST_17756,no
TEST_17757,br
TEST_17758,playing
TEST_17759,no
TEST_17760,left
TEST_17761,no
TEST_17762,yes
TEST_17763,yes
TEST_17764,no
TEST_17765,black
TEST_17766,white
TEST_17767,no
TEST_17768,2
TEST_17769,airport
TEST_17770,white
TEST_17771,yes
TEST_17772,yes
TEST_17773,no
TEST_17774,no
TEST_17775,no
TEST_17776,to
TEST_17777,no
TEST_17778,wineony
TEST_17779,yes
TEST_17780,no
TEST_17781,2
TEST_17782,base
TEST_17783,yellow
TEST_17784,gir
TEST_17785,tenike
TEST_17786,green
TEST_17787,w
TEST_17788,on
TEST_17789,no
TEST_17790,white
TEST_17791,no
TEST_17792,orange
TEST_17793,orange
TEST_17794,white
TEST_17795,she
TEST_17796,sur
TEST_17797,coffee
TEST_17798,on
TEST_17799,yes
TEST_17800,yes
TEST_17801,air
TEST_17802,no
TEST_17803,no
TEST_17804,yes
TEST_17805,2
TEST_17806,no
TEST_17807,no
TEST_17808,red
TEST_17809,m
TEST_17810,car
TEST_17811,yes
TEST_17812,red
TEST_17813,red
TEST_17814,yes
TEST_17815,2
TEST_17816,no
TEST_17817,air
TEST_17818,1
TEST_17819,3
TEST_17820,red
TEST_17821,yes
TEST_17822,1
TEST_17823,skate
TEST_17824,white
TEST_17825,on
TEST_17826,man
TEST_17827,yes
TEST_17828,1
TEST_17829,yes
TEST_17830,no
TEST_17831,yes
TEST_17832,yes
TEST_17833,bear
TEST_17834,yes
TEST_17835,1
TEST_17836,no
TEST_17837,1
TEST_17838,water
TEST_17839,on
TEST_17840,black
TEST_17841,brown
TEST_17842,no
TEST_17843,no
TEST_17844,yes
TEST_17845,cake
TEST_17846,yes
TEST_17847,kite
TEST_17848,snow
TEST_17849,no
TEST_17850,white
TEST_17851,no
TEST_17852,no
TEST_17853,no
TEST_17854,black
TEST_17855,black
TEST_17856,no
TEST_17857,no
TEST_17858,cow
TEST_17859,no
TEST_17860,no
TEST_17861,yellow
TEST_17862,yes
TEST_17863,no
TEST_17864,umb
TEST_17865,no
TEST_17866,2
TEST_17867,suitcase
TEST_17868,no
TEST_17869,no
TEST_17870,umb
TEST_17871,no
TEST_17872,grass
TEST_17873,no
TEST_17874,br
TEST_17875,black
TEST_17876,yes
TEST_17877,f
TEST_17878,1
TEST_17879,no
TEST_17880,white
TEST_17881,yes
TEST_17882,yes
TEST_17883,pex
TEST_17884,blue
TEST_17885,blue
TEST_17886,blue
TEST_17887,yes
TEST_17888,no
TEST_17889,no
TEST_17890,black
TEST_17891,cat
TEST_17892,she
TEST_17893,1
TEST_17894,no
TEST_17895,snowboarding
TEST_17896,on
TEST_17897,sur
TEST_17898,yes
TEST_17899,white
TEST_17900,bedroom
TEST_17901,no
TEST_17902,kite
TEST_17903,green
TEST_17904,no
TEST_17905,yes
TEST_17906,yes
TEST_17907,ski
TEST_17908,living
TEST_17909,cutting
TEST_17910,no
TEST_17911,yes
TEST_17912,umb
TEST_17913,girl
TEST_17914,2
TEST_17915,fball
TEST_17916,yes
TEST_17917,living room
TEST_17918,2
TEST_17919,yes
TEST_17920,sun
TEST_17921,no
TEST_17922,yes
TEST_17923,1
TEST_17924,yellow
TEST_17925,2
TEST_17926,brown
TEST_17927,yes
TEST_17928,no
TEST_17929,yes
TEST_17930,no
TEST_17931,white
TEST_17932,cloud
TEST_17933,1
TEST_17934,12
TEST_17935,bott
TEST_17936,no
TEST_17937,no
TEST_17938,no
TEST_17939,no
TEST_17940,kite
TEST_17941,sur
TEST_17942,yellow
TEST_17943,white
TEST_17944,2
TEST_17945,skiing
TEST_17946,1
TEST_17947,skate
TEST_17948,mir
TEST_17949,no
TEST_17950,elephant
TEST_17951,no
TEST_17952,v
TEST_17953,livingmas
TEST_17954,yes
TEST_17955,base
TEST_17956,ski
TEST_17957,no
TEST_17958,yes
TEST_17959,whiteizza
TEST_17960,yes
TEST_17961,yes
TEST_17962,no
TEST_17963,yes
TEST_17964,2
TEST_17965,white
TEST_17966,1
TEST_17967,4
TEST_17968,no
TEST_17969,blue
TEST_17970,wii
TEST_17971,white
TEST_17972,no
TEST_17973,no
TEST_17974,snow
TEST_17975,no
TEST_17976,brown
TEST_17977,no
TEST_17978,ele
TEST_17979,s
TEST_17980,no
TEST_17981,2
TEST_17982,no
TEST_17983,blue
TEST_17984,yes
TEST_17985,sid
TEST_17986,no
TEST_17987,no
TEST_17988,yes
TEST_17989,green
TEST_17990,black
TEST_17991,3
TEST_17992,red
TEST_17993,yes
TEST_17994,1
TEST_17995,surcean
TEST_17996,no
TEST_17997,tv
TEST_17998,no
TEST_17999,z
TEST_18000,no
TEST_18001,whiteinner
TEST_18002,orange
TEST_18003,yes
TEST_18004,3
TEST_18005,bus
TEST_18006,white
TEST_18007,2
TEST_18008,yes
TEST_18009,no
TEST_18010,1
TEST_18011,white
TEST_18012,red
TEST_18013,white
TEST_18014,no
TEST_18015,ele
TEST_18016,no
TEST_18017,blue
TEST_18018,yes
TEST_18019,white
TEST_18020,no
TEST_18021,boat
TEST_18022,l
TEST_18023,brown
TEST_18024,1
TEST_18025,black
TEST_18026,1
TEST_18027,sk
TEST_18028,yes
TEST_18029,in
TEST_18030,black
TEST_18031,p
TEST_18032,no
TEST_18033,no
TEST_18034,1
TEST_18035,black
TEST_18036,bird
TEST_18037,yes
TEST_18038,yes
TEST_18039,yes
TEST_18040,blue base
TEST_18041,no
TEST_18042,yes
TEST_18043,car
TEST_18044,no
TEST_18045,white
TEST_18046,yes
TEST_18047,no
TEST_18048,no
TEST_18049,m
TEST_18050,yes
TEST_18051,no
TEST_18052,ten
TEST_18053,horse
TEST_18054,no
TEST_18055,tv
TEST_18056,brown
TEST_18057,yellow
TEST_18058,1
TEST_18059,white
TEST_18060,yes
TEST_18061,white
TEST_18062,yes
TEST_18063,no
TEST_18064,no
TEST_18065,no
TEST_18066,no
TEST_18067,2 feet
TEST_18068,red
TEST_18069,green
TEST_18070,white
TEST_18071,pizza
TEST_18072,skate
TEST_18073,2
TEST_18074,l
TEST_18075,yellow
TEST_18076,yes
TEST_18077,no
TEST_18078,sur
TEST_18079,sur
TEST_18080,base
TEST_18081,living
TEST_18082,yes
TEST_18083,sk
TEST_18084,black
TEST_18085,yes
TEST_18086,gray
TEST_18087,yes
TEST_18088,p
TEST_18089,no
TEST_18090,sur
TEST_18091,surfing
TEST_18092,yes
TEST_18093,red
TEST_18094,english
TEST_18095,street
TEST_18096,2
TEST_18097,station tracks
TEST_18098,yes
TEST_18099,no
TEST_18100,2
TEST_18101,1
TEST_18102,z
TEST_18103,no
TEST_18104,d
TEST_18105,white
TEST_18106,on
TEST_18107,yes
TEST_18108,red
TEST_18109,yes
TEST_18110,no
TEST_18111,yes
TEST_18112,white
TEST_18113,yes
TEST_18114,no
TEST_18115,grassnoon
TEST_18116,tennis
TEST_18117,red
TEST_18118,yes
TEST_18119,in
TEST_18120,no
TEST_18121,k
TEST_18122,yes
TEST_18123,1
TEST_18124,no
TEST_18125,no
TEST_18126,yes
TEST_18127,1
TEST_18128,black
TEST_18129,yes
TEST_18130,car
TEST_18131,green
TEST_18132,green
TEST_18133,3
TEST_18134,cat
TEST_18135,no
TEST_18136,no
TEST_18137,w
TEST_18138,white
TEST_18139,no
TEST_18140,2
TEST_18141,no
TEST_18142,no
TEST_18143,base
TEST_18144,no
TEST_18145,red
TEST_18146,3
TEST_18147,no
TEST_18148,black
TEST_18149,yes
TEST_18150,yes
TEST_18151,base
TEST_18152,on
TEST_18153,purple
TEST_18154,no
TEST_18155,yes
TEST_18156,no
TEST_18157,rain
TEST_18158,no
TEST_18159,no
TEST_18160,back
TEST_18161,p
TEST_18162,brown
TEST_18163,wood
TEST_18164,yes
TEST_18165,yes
TEST_18166,yes
TEST_18167,skateboard
TEST_18168,no
TEST_18169,no
TEST_18170,yes
TEST_18171,yes
TEST_18172,no
TEST_18173,1
TEST_18174,2
TEST_18175,no
TEST_18176,2
TEST_18177,white
TEST_18178,brown
TEST_18179,ref
TEST_18180,yes
TEST_18181,no
TEST_18182,grass
TEST_18183,living
TEST_18184,yes
TEST_18185,no
TEST_18186,car
TEST_18187,1
TEST_18188,right
TEST_18189,p
TEST_18190,no
TEST_18191,left
TEST_18192,blue
TEST_18193,yes
TEST_18194,no
TEST_18195,no
TEST_18196,no
TEST_18197,boat
TEST_18198,1
TEST_18199,no
TEST_18200,yes
TEST_18201,yes
TEST_18202,man
TEST_18203,yes
TEST_18204,white
TEST_18205,1
TEST_18206,yes
TEST_18207,stop
TEST_18208,sheep
TEST_18209,brown
TEST_18210,ski
TEST_18211,purii
TEST_18212,1
TEST_18213,yes
TEST_18214,p
TEST_18215,sur
TEST_18216,no
TEST_18217,yes
TEST_18218,yes
TEST_18219,yes
TEST_18220,no
TEST_18221,wood
TEST_18222,blue
TEST_18223,brown
TEST_18224,lu
TEST_18225,black
TEST_18226,1
TEST_18227,white
TEST_18228,yes
TEST_18229,yes
TEST_18230,black
TEST_18231,office
TEST_18232,no
TEST_18233,no
TEST_18234,red
TEST_18235,3
TEST_18236,red
TEST_18237,planeplane
TEST_18238,yes
TEST_18239,no
TEST_18240,2
TEST_18241,1
TEST_18242,no
TEST_18243,yes
TEST_18244,mount
TEST_18245,yes
TEST_18246,phoneip
TEST_18247,blue
TEST_18248,no
TEST_18249,yes
TEST_18250,left
TEST_18251,ze
TEST_18252,yes
TEST_18253,yes
TEST_18254,broccoli
TEST_18255,green
TEST_18256,2
TEST_18257,no
TEST_18258,2
TEST_18259,s
TEST_18260,gray
TEST_18261,black
TEST_18262,frisbee
TEST_18263,planes
TEST_18264,no
TEST_18265,yes
TEST_18266,no
TEST_18267,no
TEST_18268,ten
TEST_18269,no
TEST_18270,no
TEST_18271,br
TEST_18272,yes
TEST_18273,2
TEST_18274,3
TEST_18275,yes
TEST_18276,pizza
TEST_18277,steam
TEST_18278,black
TEST_18279,ten
TEST_18280,sur
TEST_18281,red
TEST_18282,horse
TEST_18283,white
TEST_18284,steam
TEST_18285,ban
TEST_18286,yes
TEST_18287,yellow
TEST_18288,green
TEST_18289,orange
TEST_18290,beach
TEST_18291,2
TEST_18292,2
TEST_18293,yellow
TEST_18294,ten
TEST_18295,yes
TEST_18296,no
TEST_18297,no
TEST_18298,red
TEST_18299,white
TEST_18300,red
TEST_18301,green
TEST_18302,1 feet
TEST_18303,gl
TEST_18304,grass
TEST_18305,fire hyd
TEST_18306,frisbee
TEST_18307,2
TEST_18308,1
TEST_18309,yes
TEST_18310,no
TEST_18311,left
TEST_18312,white
TEST_18313,red
TEST_18314,yellow
TEST_18315,red
TEST_18316,yes
TEST_18317,1
TEST_18318,2
TEST_18319,no
TEST_18320,zebra
TEST_18321,no
TEST_18322,no
TEST_18323,sur
TEST_18324,no
TEST_18325,ban
TEST_18326,no
TEST_18327,sur
TEST_18328,white
TEST_18329,no
TEST_18330,no
TEST_18331,yes
TEST_18332,1
TEST_18333,cat
TEST_18334,brown
TEST_18335,blue
TEST_18336,no
TEST_18337,no
TEST_18338,no
TEST_18339,yes
TEST_18340,0
TEST_18341,2
TEST_18342,b
TEST_18343,red
TEST_18344,man
TEST_18345,yes
TEST_18346,no
TEST_18347,p
TEST_18348,no
TEST_18349,yes
TEST_18350,yes
TEST_18351,yes
TEST_18352,yes
TEST_18353,no
TEST_18354,green
TEST_18355,man
TEST_18356,no
TEST_18357,no
TEST_18358,2
TEST_18359,frisbee
TEST_18360,no
TEST_18361,1
TEST_18362,1
TEST_18363,no
TEST_18364,no
TEST_18365,no
TEST_18366,no
TEST_18367,no
TEST_18368,2
TEST_18369,1
TEST_18370,plane
TEST_18371,brown
TEST_18372,skate
TEST_18373,no
TEST_18374,2
TEST_18375,no
TEST_18376,p:00
TEST_18377,no
TEST_18378,1
TEST_18379,no
TEST_18380,no
TEST_18381,1
TEST_18382,white
TEST_18383,0
TEST_18384,3
TEST_18385,gray
TEST_18386,brown
TEST_18387,no
TEST_18388,brown
TEST_18389,yes
TEST_18390,yes
TEST_18391,ski
TEST_18392,bott
TEST_18393,bird
TEST_18394,blackike
TEST_18395,left
TEST_18396,yes
TEST_18397,bird
TEST_18398,white:
TEST_18399,g
TEST_18400,no
TEST_18401,broccoli
TEST_18402,yellow
TEST_18403,on
TEST_18404,no
TEST_18405,2
TEST_18406,p
TEST_18407,yes
TEST_18408,yes
TEST_18409,12
TEST_18410,yes
TEST_18411,living
TEST_18412,broccoli
TEST_18413,nizon
TEST_18414,white
TEST_18415,bro
TEST_18416,no
TEST_18417,blue
TEST_18418,right
TEST_18419,no
TEST_18420,1
TEST_18421,oven
TEST_18422,orangebucks
TEST_18423,sing
TEST_18424,green
TEST_18425,yes
TEST_18426,no
TEST_18427,yes
TEST_18428,left
TEST_18429,gray
TEST_18430,yes
TEST_18431,yes
TEST_18432,yes
TEST_18433,hot
TEST_18434,no
TEST_18435,yes
TEST_18436,no
TEST_18437,m
TEST_18438,left
TEST_18439,white
TEST_18440,tom
TEST_18441,white
TEST_18442,no
TEST_18443,p
TEST_18444,no
TEST_18445,stop
TEST_18446,2
TEST_18447,ch
TEST_18448,p
TEST_18449,no
TEST_18450,living
TEST_18451,on
TEST_18452,soc
TEST_18453,sand
TEST_18454,cat
TEST_18455,yes
TEST_18456,no
TEST_18457,yes
TEST_18458,green
TEST_18459,2
TEST_18460,1
TEST_18461,2
TEST_18462,man
TEST_18463,yes
TEST_18464,no
TEST_18465,boat
TEST_18466,snowboarding
TEST_18467,2
TEST_18468,wood
TEST_18469,black
TEST_18470,woman
TEST_18471,s
TEST_18472,blue
TEST_18473,brown
TEST_18474,g
TEST_18475,book
TEST_18476,on
TEST_18477,by
TEST_18478,cat
TEST_18479,no
TEST_18480,right
TEST_18481,grass
TEST_18482,yes
TEST_18483,left
TEST_18484,1
TEST_18485,white
TEST_18486,yes
TEST_18487,no
TEST_18488,no
TEST_18489,red
TEST_18490,yes
TEST_18491,2
TEST_18492,yes
TEST_18493,cow
TEST_18494,1
TEST_18495,birth
TEST_18496,sur
TEST_18497,whitecrete
TEST_18498,in air
TEST_18499,no
TEST_18500,left
TEST_18501,no
TEST_18502,white
TEST_18503,no
TEST_18504,green
TEST_18505,yellow
TEST_18506,1
TEST_18507,yes
TEST_18508,yes
TEST_18509,yes
TEST_18510,2
TEST_18511,no
TEST_18512,no
TEST_18513,yes
TEST_18514,white
TEST_18515,yes
TEST_18516,yes
TEST_18517,be
TEST_18518,yellow
TEST_18519,purple
TEST_18520,2
TEST_18521,yes
TEST_18522,no
TEST_18523,black
TEST_18524,blue
TEST_18525,apple
TEST_18526,blue
TEST_18527,no
TEST_18528,brown
TEST_18529,no
TEST_18530,no
TEST_18531,1
TEST_18532,stop
TEST_18533,bike:
TEST_18534,t
TEST_18535,wood
TEST_18536,no
TEST_18537,white
TEST_18538,h
TEST_18539,yes
TEST_18540,no
TEST_18541,1
TEST_18542,snow
TEST_18543,yes
TEST_18544,skate
TEST_18545,skiing
TEST_18546,cow
TEST_18547,yes
TEST_18548,yes
TEST_18549,no
TEST_18550,blue
TEST_18551,1
TEST_18552,no
TEST_18553,yes
TEST_18554,no
TEST_18555,yes
TEST_18556,on
TEST_18557,3
TEST_18558,bear
TEST_18559,yes
TEST_18560,m
TEST_18561,no
TEST_18562,no
TEST_18563,2
TEST_18564,on
TEST_18565,brown
TEST_18566,white
TEST_18567,yes
TEST_18568,yes
TEST_18569,no
TEST_18570,tennis
TEST_18571,red
TEST_18572,2
TEST_18573,red
TEST_18574,yes
TEST_18575,outside
TEST_18576,brown
TEST_18577,on
TEST_18578,2
TEST_18579,wood
TEST_18580,4
TEST_18581,yes
TEST_18582,no
TEST_18583,1
TEST_18584,5
TEST_18585,book
TEST_18586,yellow
TEST_18587,2
TEST_18588,yellow
TEST_18589,no
TEST_18590,yes
TEST_18591,leftroom
TEST_18592,2
TEST_18593,no
TEST_18594,yes
TEST_18595,yes
TEST_18596,ski
TEST_18597,blueball
TEST_18598,horse
TEST_18599,blue
TEST_18600,orange
TEST_18601,go
TEST_18602,6
TEST_18603,no
TEST_18604,yes
TEST_18605,sing
TEST_18606,3
TEST_18607,cat
TEST_18608,yes
TEST_18609,yes
TEST_18610,1
TEST_18611,red
TEST_18612,surfing
TEST_18613,brown
TEST_18614,blue
TEST_18615,white
TEST_18616,on
TEST_18617,1
TEST_18618,1
TEST_18619,black
TEST_18620,no
TEST_18621,w w
TEST_18622,bathroom
TEST_18623,white
TEST_18624,yes
TEST_18625,brown
TEST_18626,white
TEST_18627,1
TEST_18628,2
TEST_18629,no
TEST_18630,1
TEST_18631,morning
TEST_18632,brown
TEST_18633,no
TEST_18634,white
TEST_18635,yes
TEST_18636,umb
TEST_18637,no
TEST_18638,yes
TEST_18639,no
TEST_18640,3
TEST_18641,yes
TEST_18642,no
TEST_18643,to
TEST_18644,1
TEST_18645,yes
TEST_18646,yes
TEST_18647,plate
TEST_18648,yes
TEST_18649,no
TEST_18650,redomas
TEST_18651,white
TEST_18652,2
TEST_18653,no
TEST_18654,yes
TEST_18655,no
TEST_18656,yes
TEST_18657,orange
TEST_18658,yes
TEST_18659,no
TEST_18660,3
TEST_18661,no
TEST_18662,yes
TEST_18663,sk
TEST_18664,yes
TEST_18665,z
TEST_18666,orangeball
TEST_18667,sheep
TEST_18668,no
TEST_18669,on
TEST_18670,left
TEST_18671,orange
TEST_18672,white
TEST_18673,white
TEST_18674,brown
TEST_18675,green
TEST_18676,phone
TEST_18677,black
TEST_18678,1
TEST_18679,no
TEST_18680,yes
TEST_18681,purink
TEST_18682,woman
TEST_18683,2
TEST_18684,black
TEST_18685,sand
TEST_18686,2
TEST_18687,no
TEST_18688,ski
TEST_18689,1
TEST_18690,yes
TEST_18691,no
TEST_18692,2
TEST_18693,no
TEST_18694,no
TEST_18695,whiteroom
TEST_18696,sand
TEST_18697,no
TEST_18698,white
TEST_18699,no
TEST_18700,no
TEST_18701,living
TEST_18702,no
TEST_18703,2
TEST_18704,plate
TEST_18705,on
TEST_18706,brown
TEST_18707,stop
TEST_18708,1
TEST_18709,yes
TEST_18710,whiteizza
TEST_18711,whitees
TEST_18712,no
TEST_18713,gray
TEST_18714,surnoon
TEST_18715,no
TEST_18716,yes
TEST_18717,yes
TEST_18718,right
TEST_18719,plane
TEST_18720,ch
TEST_18721,no
TEST_18722,1
TEST_18723,white
TEST_18724,grass
TEST_18725,white
TEST_18726,ski
TEST_18727,red
TEST_18728,white
TEST_18729,yes
TEST_18730,yes
TEST_18731,in
TEST_18732,1
TEST_18733,ve
TEST_18734,white
TEST_18735,yes
TEST_18736,yes
TEST_18737,no
TEST_18738,on
TEST_18739,1
TEST_18740,yes
TEST_18741,1
TEST_18742,no
TEST_18743,bath
TEST_18744,yes
TEST_18745,no
TEST_18746,1
TEST_18747,yes
TEST_18748,1
TEST_18749,umbrella
TEST_18750,2
TEST_18751,no
TEST_18752,brown
TEST_18753,no
TEST_18754,red
TEST_18755,1
TEST_18756,1
TEST_18757,man
TEST_18758,sur
TEST_18759,wine
TEST_18760,left
TEST_18761,no
TEST_18762,yes
TEST_18763,2
TEST_18764,2
TEST_18765,whiteuitar
TEST_18766,pizza
TEST_18767,she
TEST_18768,p
TEST_18769,1
TEST_18770,blackes
TEST_18771,p
TEST_18772,yes
TEST_18773,no
TEST_18774,12
TEST_18775,whiteoon
TEST_18776,ten
TEST_18777,1
TEST_18778,tennis
TEST_18779,yes
TEST_18780,green
TEST_18781,blueash can
TEST_18782,yes
TEST_18783,yes
TEST_18784,stop way
TEST_18785,overunny
TEST_18786,skiing
TEST_18787,no
TEST_18788,no
TEST_18789,blue
TEST_18790,base
TEST_18791,yes
TEST_18792,no
TEST_18793,base
TEST_18794,2
TEST_18795,yes
TEST_18796,greenanas
TEST_18797,living
TEST_18798,overunny
TEST_18799,yes
TEST_18800,car
TEST_18801,black
TEST_18802,2 time
TEST_18803,yes
TEST_18804,tennis
TEST_18805,blackondon
TEST_18806,hot
TEST_18807,yellow
TEST_18808,green
TEST_18809,g
TEST_18810,yes
TEST_18811,green
TEST_18812,bed
TEST_18813,black
TEST_18814,skiing
TEST_18815,yes
TEST_18816,yes
TEST_18817,c
TEST_18818,12:35
TEST_18819,phone phone
TEST_18820,ch
TEST_18821,yes
TEST_18822,yes
TEST_18823,no
TEST_18824,no
TEST_18825,umbrella
TEST_18826,no
TEST_18827,1
TEST_18828,yes
TEST_18829,left
TEST_18830,gray
TEST_18831,sk
TEST_18832,1
TEST_18833,nokia
TEST_18834,no
TEST_18835,counter
TEST_18836,black
TEST_18837,no
TEST_18838,cake
TEST_18839,white
TEST_18840,yes
TEST_18841,1
TEST_18842,yes
TEST_18843,yes
TEST_18844,clock
TEST_18845,no
TEST_18846,1
TEST_18847,no
TEST_18848,yes
TEST_18849,yes
TEST_18850,be
TEST_18851,yes
TEST_18852,yes
TEST_18853,yes
TEST_18854,yes
TEST_18855,green
TEST_18856,cat
TEST_18857,yes
TEST_18858,no
TEST_18859,pizza
TEST_18860,2
TEST_18861,no
TEST_18862,yes
TEST_18863,f
TEST_18864,blue
TEST_18865,2
TEST_18866,stop
TEST_18867,no
TEST_18868,no
TEST_18869,no
TEST_18870,no
TEST_18871,no
TEST_18872,sk
TEST_18873,no
TEST_18874,wood
TEST_18875,yes
TEST_18876,no
TEST_18877,no
TEST_18878,1
TEST_18879,red
TEST_18880,no
TEST_18881,yes
TEST_18882,1
TEST_18883,no
TEST_18884,cake
TEST_18885,yes
TEST_18886,yes
TEST_18887,yes
TEST_18888,white
TEST_18889,no
TEST_18890,carrots
TEST_18891,1
TEST_18892,bedroom
TEST_18893,no
TEST_18894,yes
TEST_18895,ski
TEST_18896,0
TEST_18897,brown
TEST_18898,white
TEST_18899,blue
TEST_18900,no
TEST_18901,yes
TEST_18902,no
TEST_18903,no
TEST_18904,ski
TEST_18905,yes
TEST_18906,no
TEST_18907,red
TEST_18908,no
TEST_18909,2
TEST_18910,2
TEST_18911,baseball
TEST_18912,blue
