ID,answer
TEST_17234,yes
TEST_17235,white
TEST_17236,1
TEST_17237,white room
TEST_17238,red
TEST_17239,2
TEST_17240,white
TEST_17241,yes
TEST_17242,on
TEST_17243,no
TEST_17244,yes
TEST_17245,yes
TEST_17246,yes
TEST_17247,yes
TEST_17248,2
TEST_17249,2
TEST_17250,yes
TEST_17251,white:55
TEST_17252,yes
TEST_17253,2
TEST_17254,2
TEST_17255,yes
TEST_17256,yes
TEST_17257,2
TEST_17258,white
TEST_17259,yes
TEST_17260,white
TEST_17261,yes
TEST_17262,2
TEST_17263,yes
TEST_17264,no
TEST_17265,yes
TEST_17266,yes
TEST_17267,yes
TEST_17268,yes
TEST_17269,white
TEST_17270,white:55
TEST_17271,white
TEST_17272,white
TEST_17273,yes
TEST_17274,yes
TEST_17275,yes
TEST_17276,yes
TEST_17277,white
TEST_17278,green
TEST_17279,to
TEST_17280,yes
TEST_17281,yes
TEST_17282,yes
TEST_17283,no
TEST_17284,p
TEST_17285,white
TEST_17286,2
TEST_17287,bluenisboarding
TEST_17288,red
TEST_17289,tennis
TEST_17290,p
TEST_17291,yes
TEST_17292,blue
TEST_17293,yes
TEST_17294,no
TEST_17295,white
TEST_17296,white
TEST_17297,yes
TEST_17298,yes
TEST_17299,yes
TEST_17300,on
TEST_17301,white
TEST_17302,1
TEST_17303,blue
TEST_17304,white
TEST_17305,2
TEST_17306,white
TEST_17307,yes
TEST_17308,p
TEST_17309,ten
TEST_17310,white
TEST_17311,green
TEST_17312,yes
TEST_17313,yes
TEST_17314,yes
TEST_17315,white
TEST_17316,yes
TEST_17317,yes
TEST_17318,yes
TEST_17319,yes
TEST_17320,yellow
TEST_17321,ten
TEST_17322,yes
TEST_17323,whiteocolate
TEST_17324,yes
TEST_17325,white
TEST_17326,yes
TEST_17327,yes
TEST_17328,yes
TEST_17329,white
TEST_17330,yes
TEST_17331,yes
TEST_17332,yes
TEST_17333,white
TEST_17334,white
TEST_17335,yes
TEST_17336,red
TEST_17337,yes
TEST_17338,whiteil
TEST_17339,yes
TEST_17340,white
TEST_17341,yes
TEST_17342,red
TEST_17343,whiteangle
TEST_17344,white
TEST_17345,green
TEST_17346,on
TEST_17347,blue
TEST_17348,yes
TEST_17349,red
TEST_17350,white
TEST_17351,left
TEST_17352,man
TEST_17353,yes
TEST_17354,white
TEST_17355,yes
TEST_17356,yes
TEST_17357,red
TEST_17358,blue
TEST_17359,yes
TEST_17360,yes
TEST_17361,yes
TEST_17362,on
TEST_17363,white
TEST_17364,yes
TEST_17365,yes
TEST_17366,1
TEST_17367,2
TEST_17368,yes
TEST_17369,p
TEST_17370,white
TEST_17371,safety
TEST_17372,p
TEST_17373,yes
TEST_17374,yes
TEST_17375,yes
TEST_17376,red
TEST_17377,2
TEST_17378,yes
TEST_17379,2
TEST_17380,white
TEST_17381,yes
TEST_17382,left
TEST_17383,red
TEST_17384,yes
TEST_17385,yes
TEST_17386,white
TEST_17387,yes
TEST_17388,yes
TEST_17389,3
TEST_17390,2
TEST_17391,2
TEST_17392,yes
TEST_17393,white
TEST_17394,white
TEST_17395,yes
TEST_17396,yes
TEST_17397,blue
TEST_17398,white
TEST_17399,broball
TEST_17400,1
TEST_17401,white
TEST_17402,white
TEST_17403,yes
TEST_17404,yes
TEST_17405,yes
TEST_17406,blue
TEST_17407,yes
TEST_17408,white
TEST_17409,white
TEST_17410,2
TEST_17411,2
TEST_17412,yes
TEST_17413,yellow
TEST_17414,white
TEST_17415,blue
TEST_17416,white
TEST_17417,yes
TEST_17418,white
TEST_17419,yes
TEST_17420,yes
TEST_17421,on
TEST_17422,yes
TEST_17423,yes
TEST_17424,white
TEST_17425,2
TEST_17426,yes
TEST_17427,2
TEST_17428,blue
TEST_17429,white
TEST_17430,blue
TEST_17431,yes
TEST_17432,yes
TEST_17433,red
TEST_17434,yes
TEST_17435,in
TEST_17436,p
TEST_17437,2
TEST_17438,red
TEST_17439,2
TEST_17440,2
TEST_17441,white
TEST_17442,white
TEST_17443,yes
TEST_17444,red
TEST_17445,leftroom
TEST_17446,white
TEST_17447,yes
TEST_17448,yes
TEST_17449,blue
TEST_17450,white
TEST_17451,p
TEST_17452,yes
TEST_17453,yes
TEST_17454,yes
TEST_17455,blue
TEST_17456,yes
TEST_17457,yes
TEST_17458,woman
TEST_17459,right
TEST_17460,no
TEST_17461,white
TEST_17462,whitefast
TEST_17463,white
TEST_17464,white and
TEST_17465,red:55
TEST_17466,white
TEST_17467,yes
TEST_17468,no
TEST_17469,on
TEST_17470,yes
TEST_17471,yes
TEST_17472,yes
TEST_17473,left
TEST_17474,yes
TEST_17475,blue
TEST_17476,no
TEST_17477,on
TEST_17478,on
TEST_17479,yes
TEST_17480,yes
TEST_17481,yes
TEST_17482,2
TEST_17483,yes
TEST_17484,yes
TEST_17485,yes
TEST_17486,red
TEST_17487,left
TEST_17488,yes
TEST_17489,no
TEST_17490,yes
TEST_17491,yes
TEST_17492,no
TEST_17493,yes
TEST_17494,yes
TEST_17495,p
TEST_17496,white
TEST_17497,yes
TEST_17498,yes
TEST_17499,yes
TEST_17500,red
TEST_17501,whiteball
TEST_17502,white
TEST_17503,white
TEST_17504,p
TEST_17505,yes
TEST_17506,yes
TEST_17507,bro
TEST_17508,leftunny
TEST_17509,white
TEST_17510,yes
TEST_17511,yes
TEST_17512,blue
TEST_17513,yes
TEST_17514,yes
TEST_17515,white
TEST_17516,whiteana
TEST_17517,to
TEST_17518,yes
TEST_17519,white
TEST_17520,yes
TEST_17521,yes
TEST_17522,base
TEST_17523,white
TEST_17524,woman
TEST_17525,white
TEST_17526,white
TEST_17527,yes
TEST_17528,blue
TEST_17529,yes
TEST_17530,whiteateboarding
TEST_17531,yes
TEST_17532,yes
TEST_17533,green
TEST_17534,yes
TEST_17535,2
TEST_17536,left
TEST_17537,white
TEST_17538,white
TEST_17539,2
TEST_17540,white
TEST_17541,2
TEST_17542,yes
TEST_17543,yes
TEST_17544,white
TEST_17545,white
TEST_17546,2
TEST_17547,red
TEST_17548,white
TEST_17549,white
TEST_17550,yes
TEST_17551,white
TEST_17552,yes
TEST_17553,yes
TEST_17554,yes
TEST_17555,yes
TEST_17556,p
TEST_17557,2
TEST_17558,yes
TEST_17559,yes
TEST_17560,yes
TEST_17561,yes
TEST_17562,white
TEST_17563,p
TEST_17564,yes
TEST_17565,whitenis
TEST_17566,yes
TEST_17567,right franc
TEST_17568,on
TEST_17569,yes
TEST_17570,3
TEST_17571,yes
TEST_17572,yes
TEST_17573,white
TEST_17574,whiteball
TEST_17575,white
TEST_17576,yes
TEST_17577,white
TEST_17578,no
TEST_17579,yes
TEST_17580,1
TEST_17581,white
TEST_17582,yes
TEST_17583,white
TEST_17584,left
TEST_17585,white
TEST_17586,yes
TEST_17587,yes
TEST_17588,left
TEST_17589,red
TEST_17590,yes
TEST_17591,yes
TEST_17592,white
TEST_17593,yes
TEST_17594,white
TEST_17595,yes
TEST_17596,ten
TEST_17597,white
TEST_17598,white
TEST_17599,base
TEST_17600,on
TEST_17601,yes
TEST_17602,2
TEST_17603,white
TEST_17604,red
TEST_17605,1
TEST_17606,blue
TEST_17607,yes
TEST_17608,yes
TEST_17609,white
TEST_17610,whiteangle
TEST_17611,2
TEST_17612,yes
TEST_17613,yes
TEST_17614,2
TEST_17615,yes
TEST_17616,white
TEST_17617,2
TEST_17618,left
TEST_17619,yes
TEST_17620,yes
TEST_17621,ski
TEST_17622,pch
TEST_17623,yes
TEST_17624,on
TEST_17625,yes
TEST_17626,white
TEST_17627,man
TEST_17628,on
TEST_17629,white
TEST_17630,p
TEST_17631,yes
TEST_17632,no
TEST_17633,yes
TEST_17634,yes
TEST_17635,1
TEST_17636,in
TEST_17637,yes
TEST_17638,yes
TEST_17639,white
TEST_17640,white
TEST_17641,2
TEST_17642,2
TEST_17643,blue
TEST_17644,3
TEST_17645,safety
TEST_17646,yes
TEST_17647,yes
TEST_17648,yes
TEST_17649,white
TEST_17650,2
TEST_17651,yes
TEST_17652,yes
TEST_17653,yes
TEST_17654,2
TEST_17655,white
TEST_17656,yes
TEST_17657,tennis
TEST_17658,yes
TEST_17659,white
TEST_17660,whiteroom
TEST_17661,yes
TEST_17662,red
TEST_17663,bro
TEST_17664,white
TEST_17665,right
TEST_17666,white
TEST_17667,yes
TEST_17668,red
TEST_17669,yes
TEST_17670,yes
TEST_17671,yes
TEST_17672,yes
TEST_17673,white
TEST_17674,no
TEST_17675,2
TEST_17676,yes
TEST_17677,on
TEST_17678,white
TEST_17679,yes
TEST_17680,2
TEST_17681,no
TEST_17682,no
TEST_17683,bluenow
TEST_17684,yes
TEST_17685,on
TEST_17686,2
TEST_17687,yes
TEST_17688,white
TEST_17689,woman
TEST_17690,2
TEST_17691,white
TEST_17692,yes
TEST_17693,2
TEST_17694,1
TEST_17695,yes
TEST_17696,yes
TEST_17697,2
TEST_17698,white
TEST_17699,white
TEST_17700,white
TEST_17701,red
TEST_17702,yes
TEST_17703,base
TEST_17704,yes
TEST_17705,whiteil
TEST_17706,white
TEST_17707,white
TEST_17708,yes
TEST_17709,p
TEST_17710,white
TEST_17711,brown
TEST_17712,2
TEST_17713,yes
TEST_17714,p
TEST_17715,white
TEST_17716,white
TEST_17717,2
TEST_17718,no
TEST_17719,red
TEST_17720,2
TEST_17721,white
TEST_17722,2
TEST_17723,greenep
TEST_17724,yes
TEST_17725,yes
TEST_17726,brown
TEST_17727,whiteby
TEST_17728,2
TEST_17729,whiteizza
TEST_17730,whiteball
TEST_17731,no
TEST_17732,yes
TEST_17733,yes
TEST_17734,ten
TEST_17735,man
TEST_17736,yes
TEST_17737,yes
TEST_17738,white
TEST_17739,white
TEST_17740,yes
TEST_17741,yes
TEST_17742,bro
TEST_17743,2
TEST_17744,yes
TEST_17745,no
TEST_17746,red
TEST_17747,no
TEST_17748,red
TEST_17749,white
TEST_17750,yes
TEST_17751,yes
TEST_17752,yes
TEST_17753,p
TEST_17754,2
TEST_17755,2
TEST_17756,yes
TEST_17757,white
TEST_17758,white
TEST_17759,yes
TEST_17760,left
TEST_17761,yes
TEST_17762,yes
TEST_17763,yes
TEST_17764,yes
TEST_17765,white
TEST_17766,white
TEST_17767,yes
TEST_17768,2
TEST_17769,be
TEST_17770,red
TEST_17771,yes
TEST_17772,yes
TEST_17773,yes
TEST_17774,yes
TEST_17775,yes
TEST_17776,on
TEST_17777,yes
TEST_17778,ponytail
TEST_17779,yes
TEST_17780,no
TEST_17781,2
TEST_17782,brownmer
TEST_17783,white
TEST_17784,white
TEST_17785,leftidas
TEST_17786,green
TEST_17787,white
TEST_17788,on
TEST_17789,yes
TEST_17790,green
TEST_17791,yes
TEST_17792,p
TEST_17793,yellow
TEST_17794,white
TEST_17795,ten
TEST_17796,white
TEST_17797,red
TEST_17798,on
TEST_17799,yes
TEST_17800,yes
TEST_17801,white
TEST_17802,yes
TEST_17803,yes
TEST_17804,yes
TEST_17805,2
TEST_17806,yes
TEST_17807,yes
TEST_17808,white
TEST_17809,white
TEST_17810,white
TEST_17811,yes
TEST_17812,white
TEST_17813,white
TEST_17814,yes
TEST_17815,2
TEST_17816,yes
TEST_17817,k
TEST_17818,2
TEST_17819,2
TEST_17820,white
TEST_17821,yes
TEST_17822,2
TEST_17823,boy
TEST_17824,white
TEST_17825,on
TEST_17826,woman
TEST_17827,yes
TEST_17828,2
TEST_17829,yes
TEST_17830,yes
TEST_17831,yes
TEST_17832,yes
TEST_17833,white
TEST_17834,yes
TEST_17835,2
TEST_17836,yes
TEST_17837,2
TEST_17838,white
TEST_17839,on
TEST_17840,red
TEST_17841,white
TEST_17842,yes
TEST_17843,yes
TEST_17844,yes
TEST_17845,white
TEST_17846,yes
TEST_17847,blue
TEST_17848,skinow
TEST_17849,yes
TEST_17850,white
TEST_17851,yes
TEST_17852,yes
TEST_17853,yes
TEST_17854,white
TEST_17855,white
TEST_17856,yes
TEST_17857,yes
TEST_17858,white
TEST_17859,yes
TEST_17860,yes
TEST_17861,white
TEST_17862,yes
TEST_17863,yes
TEST_17864,white
TEST_17865,yes
TEST_17866,2
TEST_17867,white
TEST_17868,yes
TEST_17869,yes
TEST_17870,white
TEST_17871,yes
TEST_17872,grass
TEST_17873,yes
TEST_17874,red
TEST_17875,white:
TEST_17876,yes
TEST_17877,ten
TEST_17878,2
TEST_17879,yes
TEST_17880,white
TEST_17881,yes
TEST_17882,yes
TEST_17883,p
TEST_17884,blue
TEST_17885,white
TEST_17886,blue
TEST_17887,yes
TEST_17888,yes
TEST_17889,yes
TEST_17890,green
TEST_17891,red
TEST_17892,white
TEST_17893,2
TEST_17894,yes
TEST_17895,skinisboarding
TEST_17896,on
TEST_17897,white
TEST_17898,yes
TEST_17899,white
TEST_17900,white
TEST_17901,yes
TEST_17902,k
TEST_17903,white
TEST_17904,yes
TEST_17905,yes
TEST_17906,yes
TEST_17907,blue
TEST_17908,white
TEST_17909,white
TEST_17910,yes
TEST_17911,yes
TEST_17912,red
TEST_17913,man one
TEST_17914,2
TEST_17915,white
TEST_17916,yes
TEST_17917,whiteroom
TEST_17918,2
TEST_17919,yes
TEST_17920,white
TEST_17921,no
TEST_17922,yes
TEST_17923,1
TEST_17924,white
TEST_17925,2
TEST_17926,white
TEST_17927,yes
TEST_17928,yes
TEST_17929,yes
TEST_17930,yes
TEST_17931,white
TEST_17932,blue
TEST_17933,2
TEST_17934,white
TEST_17935,white
TEST_17936,yes
TEST_17937,yes
TEST_17938,yes
TEST_17939,yes
TEST_17940,kite
TEST_17941,blue
TEST_17942,red
TEST_17943,white
TEST_17944,2
TEST_17945,safety
TEST_17946,2
TEST_17947,red
TEST_17948,white
TEST_17949,no
TEST_17950,white
TEST_17951,yes
TEST_17952,white
TEST_17953,whitemas
TEST_17954,yes
TEST_17955,white
TEST_17956,white
TEST_17957,yes
TEST_17958,yes
TEST_17959,whiteizza
TEST_17960,yes
TEST_17961,yes
TEST_17962,yes
TEST_17963,yes
TEST_17964,1
TEST_17965,white
TEST_17966,2
TEST_17967,1
TEST_17968,yes
TEST_17969,white
TEST_17970,white
TEST_17971,white
TEST_17972,yes
TEST_17973,yes
TEST_17974,white
TEST_17975,yes
TEST_17976,white
TEST_17977,yes
TEST_17978,white
TEST_17979,s
TEST_17980,no
TEST_17981,2
TEST_17982,to
TEST_17983,white
TEST_17984,yes
TEST_17985,on
TEST_17986,yes
TEST_17987,yes
TEST_17988,yes
TEST_17989,white
TEST_17990,white
TEST_17991,2
TEST_17992,red
TEST_17993,yes
TEST_17994,1
TEST_17995,white
TEST_17996,yes
TEST_17997,white
TEST_17998,yes
TEST_17999,on
TEST_18000,yes
TEST_18001,pinner
TEST_18002,white
TEST_18003,yes
TEST_18004,2
TEST_18005,white
TEST_18006,white
TEST_18007,1
TEST_18008,yes
TEST_18009,yes
TEST_18010,2
TEST_18011,white
TEST_18012,white
TEST_18013,white
TEST_18014,yes
TEST_18015,blue
TEST_18016,yes
TEST_18017,white
TEST_18018,no
TEST_18019,white
TEST_18020,yes
TEST_18021,kite
TEST_18022,white
TEST_18023,white
TEST_18024,2
TEST_18025,white
TEST_18026,1
TEST_18027,blue
TEST_18028,yes
TEST_18029,on
TEST_18030,blue
TEST_18031,white
TEST_18032,yes
TEST_18033,yes
TEST_18034,1
TEST_18035,red
TEST_18036,blue k
TEST_18037,yes
TEST_18038,yes
TEST_18039,yes
TEST_18040,whitecher
TEST_18041,yes
TEST_18042,yes
TEST_18043,white
TEST_18044,yes
TEST_18045,white
TEST_18046,yes
TEST_18047,yes
TEST_18048,yes
TEST_18049,white
TEST_18050,yes
TEST_18051,yes
TEST_18052,white
TEST_18053,white
TEST_18054,yes
TEST_18055,white
TEST_18056,k
TEST_18057,white
TEST_18058,1
TEST_18059,white
TEST_18060,yes
TEST_18061,white
TEST_18062,yes
TEST_18063,yes
TEST_18064,yes
TEST_18065,yes
TEST_18066,yes
TEST_18067,2 feet
TEST_18068,p
TEST_18069,white
TEST_18070,white
TEST_18071,white
TEST_18072,blue
TEST_18073,2
TEST_18074,p
TEST_18075,white
TEST_18076,no
TEST_18077,yes
TEST_18078,white
TEST_18079,blue
TEST_18080,white
TEST_18081,white
TEST_18082,yes
TEST_18083,white
TEST_18084,blue
TEST_18085,yes
TEST_18086,white
TEST_18087,yes
TEST_18088,white
TEST_18089,yes
TEST_18090,white
TEST_18091,blue
TEST_18092,yes
TEST_18093,white
TEST_18094,red
TEST_18095,on
TEST_18096,1
TEST_18097,on
TEST_18098,yes
TEST_18099,yes
TEST_18100,2
TEST_18101,2
TEST_18102,white
TEST_18103,yes
TEST_18104,white
TEST_18105,white
TEST_18106,on
TEST_18107,yes
TEST_18108,red
TEST_18109,no
TEST_18110,yes
TEST_18111,yes
TEST_18112,white
TEST_18113,yes
TEST_18114,yes
TEST_18115,yellow:
TEST_18116,tennis
TEST_18117,red
TEST_18118,yes
TEST_18119,on
TEST_18120,yes
TEST_18121,k
TEST_18122,yes
TEST_18123,2
TEST_18124,yes
TEST_18125,yes
TEST_18126,yes
TEST_18127,1
TEST_18128,white
TEST_18129,yes
TEST_18130,white
TEST_18131,broccoli
TEST_18132,white
TEST_18133,2
TEST_18134,white
TEST_18135,yes
TEST_18136,yes
TEST_18137,red
TEST_18138,white
TEST_18139,yes
TEST_18140,2
TEST_18141,yes
TEST_18142,yes
TEST_18143,red
TEST_18144,yes
TEST_18145,red
TEST_18146,1
TEST_18147,yes
TEST_18148,white
TEST_18149,yes
TEST_18150,yes
TEST_18151,red
TEST_18152,on
TEST_18153,white
TEST_18154,yes
TEST_18155,yes
TEST_18156,yes
TEST_18157,safety
TEST_18158,yes
TEST_18159,yes
TEST_18160,ten
TEST_18161,p
TEST_18162,pil
TEST_18163,white
TEST_18164,yes
TEST_18165,yes
TEST_18166,yes
TEST_18167,white
TEST_18168,yes
TEST_18169,yes
TEST_18170,yes
TEST_18171,yes
TEST_18172,yes
TEST_18173,2
TEST_18174,1
TEST_18175,yes
TEST_18176,2
TEST_18177,white
TEST_18178,white
TEST_18179,white
TEST_18180,yes
TEST_18181,to
TEST_18182,white
TEST_18183,white
TEST_18184,yes
TEST_18185,yes
TEST_18186,whiteizza
TEST_18187,2
TEST_18188,left
TEST_18189,pangle
TEST_18190,yes
TEST_18191,left
TEST_18192,white
TEST_18193,yes
TEST_18194,yes
TEST_18195,yes
TEST_18196,no
TEST_18197,k
TEST_18198,1
TEST_18199,yes
TEST_18200,yes
TEST_18201,yes
TEST_18202,woman
TEST_18203,yes
TEST_18204,white
TEST_18205,2
TEST_18206,no
TEST_18207,white
TEST_18208,white
TEST_18209,white
TEST_18210,skinowboarding
TEST_18211,whiteii
TEST_18212,2
TEST_18213,yes
TEST_18214,brown
TEST_18215,blue
TEST_18216,yes
TEST_18217,yes
TEST_18218,yes
TEST_18219,no
TEST_18220,no
TEST_18221,white
TEST_18222,white
TEST_18223,white
TEST_18224,blue
TEST_18225,white
TEST_18226,2
TEST_18227,white
TEST_18228,yes
TEST_18229,yes
TEST_18230,white
TEST_18231,whiteana
TEST_18232,yes
TEST_18233,yes
TEST_18234,white
TEST_18235,2
TEST_18236,p
TEST_18237,k
TEST_18238,yes
TEST_18239,yes
TEST_18240,2
TEST_18241,1
TEST_18242,yes
TEST_18243,yes
TEST_18244,on
TEST_18245,yes
TEST_18246,white
TEST_18247,white
TEST_18248,yes
TEST_18249,yes
TEST_18250,left
TEST_18251,white
TEST_18252,yes
TEST_18253,yes
TEST_18254,bro
TEST_18255,white
TEST_18256,1
TEST_18257,yes
TEST_18258,2
TEST_18259,white
TEST_18260,white
TEST_18261,white
TEST_18262,soc
TEST_18263,blue
TEST_18264,yes
TEST_18265,yes
TEST_18266,yes
TEST_18267,no
TEST_18268,blue
TEST_18269,yes
TEST_18270,yes
TEST_18271,white
TEST_18272,yes
TEST_18273,no
TEST_18274,2
TEST_18275,yes
TEST_18276,white
TEST_18277,white
TEST_18278,white
TEST_18279,green
TEST_18280,white
TEST_18281,ten
TEST_18282,red
TEST_18283,white
TEST_18284,red
TEST_18285,white
TEST_18286,yes
TEST_18287,blue
TEST_18288,white
TEST_18289,p
TEST_18290,on
TEST_18291,2
TEST_18292,2
TEST_18293,white
TEST_18294,blue
TEST_18295,yes
TEST_18296,yes
TEST_18297,yes
TEST_18298,white
TEST_18299,white
TEST_18300,white
TEST_18301,green
TEST_18302,2 tall
TEST_18303,white
TEST_18304,on
TEST_18305,white
TEST_18306,ten
TEST_18307,2
TEST_18308,2
TEST_18309,yes
TEST_18310,yes
TEST_18311,left
TEST_18312,blue
TEST_18313,p
TEST_18314,white
TEST_18315,white
TEST_18316,no
TEST_18317,2
TEST_18318,2
TEST_18319,yes
TEST_18320,white
TEST_18321,yes
TEST_18322,yes
TEST_18323,blue
TEST_18324,yes
TEST_18325,white
TEST_18326,yes
TEST_18327,blue
TEST_18328,white:
TEST_18329,safety
TEST_18330,yes
TEST_18331,yes
TEST_18332,2
TEST_18333,left
TEST_18334,white
TEST_18335,white
TEST_18336,yes
TEST_18337,yes
TEST_18338,yes
TEST_18339,yes
TEST_18340,2
TEST_18341,1
TEST_18342,white
TEST_18343,red
TEST_18344,man
TEST_18345,yes
TEST_18346,yes
TEST_18347,p
TEST_18348,yes
TEST_18349,yes
TEST_18350,yes
TEST_18351,yes
TEST_18352,yes
TEST_18353,yes
TEST_18354,white
TEST_18355,woman
TEST_18356,yes
TEST_18357,yes
TEST_18358,1
TEST_18359,greennis
TEST_18360,yes
TEST_18361,2
TEST_18362,2
TEST_18363,yes
TEST_18364,yes
TEST_18365,yes
TEST_18366,no
TEST_18367,yes
TEST_18368,2
TEST_18369,2
TEST_18370,blue
TEST_18371,white
TEST_18372,white
TEST_18373,yes
TEST_18374,2
TEST_18375,no
TEST_18376,white:55
TEST_18377,yes
TEST_18378,2
TEST_18379,yes
TEST_18380,yes
TEST_18381,2
TEST_18382,white
TEST_18383,2
TEST_18384,2
TEST_18385,white
TEST_18386,white
TEST_18387,yes
TEST_18388,p
TEST_18389,yes
TEST_18390,yes
TEST_18391,ski
TEST_18392,white
TEST_18393,white
TEST_18394,whiteell
TEST_18395,left
TEST_18396,yes
TEST_18397,white
TEST_18398,white:
TEST_18399,white
TEST_18400,yes
TEST_18401,white
TEST_18402,whitekees
TEST_18403,on
TEST_18404,yes
TEST_18405,2
TEST_18406,yellow
TEST_18407,yes
TEST_18408,yes
TEST_18409,white
TEST_18410,yes
TEST_18411,white
TEST_18412,white
TEST_18413,red
TEST_18414,white
TEST_18415,red
TEST_18416,yes
TEST_18417,blue
TEST_18418,left
TEST_18419,no
TEST_18420,2
TEST_18421,white
TEST_18422,whiteil
TEST_18423,safety
TEST_18424,white
TEST_18425,yes
TEST_18426,yes
TEST_18427,yes
TEST_18428,left
TEST_18429,white
TEST_18430,no
TEST_18431,yes
TEST_18432,yes
TEST_18433,p
TEST_18434,yes
TEST_18435,yes
TEST_18436,yes
TEST_18437,white
TEST_18438,on
TEST_18439,white
TEST_18440,left
TEST_18441,white
TEST_18442,no
TEST_18443,white
TEST_18444,yes
TEST_18445,red
TEST_18446,2
TEST_18447,white
TEST_18448,blue
TEST_18449,no
TEST_18450,on
TEST_18451,on
TEST_18452,ten
TEST_18453,white
TEST_18454,white
TEST_18455,yes
TEST_18456,yes
TEST_18457,yes
TEST_18458,kite
TEST_18459,2
TEST_18460,2
TEST_18461,2
TEST_18462,woman
TEST_18463,yes
TEST_18464,yes
TEST_18465,white
TEST_18466,white
TEST_18467,2
TEST_18468,white
TEST_18469,white
TEST_18470,woman
TEST_18471,white
TEST_18472,white
TEST_18473,whitemer
TEST_18474,white
TEST_18475,white
TEST_18476,on
TEST_18477,on
TEST_18478,white
TEST_18479,yes
TEST_18480,right
TEST_18481,white
TEST_18482,yes
TEST_18483,left
TEST_18484,2
TEST_18485,white
TEST_18486,yes
TEST_18487,yes
TEST_18488,yes
TEST_18489,red
TEST_18490,no
TEST_18491,2
TEST_18492,yes
TEST_18493,white
TEST_18494,2
TEST_18495,p
TEST_18496,bluemer
TEST_18497,white
TEST_18498,beach
TEST_18499,yes
TEST_18500,left
TEST_18501,yes
TEST_18502,white
TEST_18503,yes
TEST_18504,white
TEST_18505,white
TEST_18506,2
TEST_18507,yes
TEST_18508,yes
TEST_18509,yes
TEST_18510,1
TEST_18511,yes
TEST_18512,yes
TEST_18513,yes
TEST_18514,white
TEST_18515,yes
TEST_18516,yes
TEST_18517,on
TEST_18518,p
TEST_18519,white
TEST_18520,2
TEST_18521,yes
TEST_18522,yes
TEST_18523,white
TEST_18524,red
TEST_18525,white
TEST_18526,white
TEST_18527,yes
TEST_18528,p
TEST_18529,yes
TEST_18530,yes
TEST_18531,1
TEST_18532,white
TEST_18533,brown:
TEST_18534,white
TEST_18535,whiteizza
TEST_18536,yes
TEST_18537,white
TEST_18538,white
TEST_18539,yes
TEST_18540,yes
TEST_18541,2
TEST_18542,k
TEST_18543,yes
TEST_18544,white
TEST_18545,skiateboarding
TEST_18546,white
TEST_18547,yes
TEST_18548,yes
TEST_18549,yes
TEST_18550,white
TEST_18551,2
TEST_18552,yes
TEST_18553,yes
TEST_18554,no
TEST_18555,yes
TEST_18556,on
TEST_18557,2
TEST_18558,white
TEST_18559,yes
TEST_18560,white
TEST_18561,yes
TEST_18562,yes
TEST_18563,2
TEST_18564,on
TEST_18565,white
TEST_18566,white
TEST_18567,yes
TEST_18568,yes
TEST_18569,yes
TEST_18570,blue
TEST_18571,white
TEST_18572,2
TEST_18573,brown
TEST_18574,yes
TEST_18575,on
TEST_18576,k
TEST_18577,on
TEST_18578,2
TEST_18579,white
TEST_18580,2
TEST_18581,yes
TEST_18582,yes
TEST_18583,2
TEST_18584,1
TEST_18585,white
TEST_18586,whiteil
TEST_18587,2
TEST_18588,bro
TEST_18589,yes
TEST_18590,yes
TEST_18591,leftroom
TEST_18592,2
TEST_18593,yes
TEST_18594,yes
TEST_18595,yes
TEST_18596,blue
TEST_18597,whitenis
TEST_18598,k
TEST_18599,yellow
TEST_18600,red
TEST_18601,white
TEST_18602,1
TEST_18603,yes
TEST_18604,yes
TEST_18605,safety
TEST_18606,2
TEST_18607,whiteender
TEST_18608,yes
TEST_18609,yes
TEST_18610,2
TEST_18611,ten
TEST_18612,blue
TEST_18613,white
TEST_18614,k
TEST_18615,white
TEST_18616,on
TEST_18617,1
TEST_18618,2
TEST_18619,yellow
TEST_18620,yes
TEST_18621,white
TEST_18622,on
TEST_18623,red
TEST_18624,yes
TEST_18625,white
TEST_18626,white
TEST_18627,2
TEST_18628,2
TEST_18629,yes
TEST_18630,2
TEST_18631,no
TEST_18632,brown
TEST_18633,yes
TEST_18634,white
TEST_18635,yes
TEST_18636,white
TEST_18637,yes
TEST_18638,yes
TEST_18639,yes
TEST_18640,2
TEST_18641,yes
TEST_18642,yes
TEST_18643,to
TEST_18644,2
TEST_18645,yes
TEST_18646,yes
TEST_18647,white
TEST_18648,yes
TEST_18649,yes
TEST_18650,white
TEST_18651,white
TEST_18652,1
TEST_18653,yes
TEST_18654,yes
TEST_18655,yes
TEST_18656,yes
TEST_18657,k
TEST_18658,yes
TEST_18659,yes
TEST_18660,2
TEST_18661,yes
TEST_18662,yes
TEST_18663,blue
TEST_18664,no
TEST_18665,white
TEST_18666,whiteball
TEST_18667,white
TEST_18668,yes
TEST_18669,on
TEST_18670,right
TEST_18671,whiteana
TEST_18672,white
TEST_18673,white
TEST_18674,white
TEST_18675,white
TEST_18676,white
TEST_18677,white
TEST_18678,1
TEST_18679,yes
TEST_18680,yes
TEST_18681,red
TEST_18682,woman
TEST_18683,1
TEST_18684,white
TEST_18685,p
