ID,answer
TEST_19754,white
TEST_19755,white
TEST_19756,white
TEST_19757,2
TEST_19758,yes
TEST_19759,2
TEST_19760,no
TEST_19761,2
TEST_19762,white
TEST_19763,white
TEST_19764,white
TEST_19765,no
TEST_19766,no
TEST_19767,white
TEST_19768,white
TEST_19769,white
TEST_19770,2
TEST_19771,white
TEST_19772,no
TEST_19773,no
TEST_19774,2
TEST_19775,no
TEST_19776,no
TEST_19777,no
TEST_19778,white
TEST_19779,no
TEST_19780,white
TEST_19781,2
TEST_19782,whiteorses
TEST_19783,2
TEST_19784,white
TEST_19785,white
TEST_19786,no
TEST_19787,white
TEST_19788,white
TEST_19789,no
TEST_19790,2
TEST_19791,on
TEST_19792,white
TEST_19793,white
TEST_19794,no
TEST_19795,white
TEST_19796,white
TEST_19797,white
TEST_19798,white
TEST_19799,no
TEST_19800,no
TEST_19801,2
TEST_19802,left
TEST_19803,white
TEST_19804,white
TEST_19805,whiteccoli
TEST_19806,no
TEST_19807,2
TEST_19808,white
TEST_19809,white
TEST_19810,no
TEST_19811,white
TEST_19812,white
TEST_19813,white
TEST_19814,no
TEST_19815,no
TEST_19816,man
TEST_19817,white
TEST_19818,yes
TEST_19819,white
TEST_19820,no
TEST_19821,white
TEST_19822,no
TEST_19823,white
TEST_19824,white
TEST_19825,it
TEST_19826,no
TEST_19827,white
TEST_19828,white
TEST_19829,no
TEST_19830,2
TEST_19831,left
TEST_19832,no
TEST_19833,white
TEST_19834,no
TEST_19835,no
TEST_19836,white
TEST_19837,white
TEST_19838,white
TEST_19839,no
TEST_19840,no
TEST_19841,white
TEST_19842,2
TEST_19843,no
TEST_19844,whitechen
TEST_19845,no
TEST_19846,white
TEST_19847,white
TEST_19848,no
TEST_19849,white
TEST_19850,no
TEST_19851,no
TEST_19852,no
TEST_19853,white
TEST_19854,2
TEST_19855,white
TEST_19856,no
TEST_19857,no
TEST_19858,whitechen
TEST_19859,whitenis
TEST_19860,no
TEST_19861,white
TEST_19862,no
TEST_19863,no
TEST_19864,no
TEST_19865,no
TEST_19866,2
TEST_19867,2
TEST_19868,no
TEST_19869,no
TEST_19870,no
TEST_19871,no
TEST_19872,white
TEST_19873,on
TEST_19874,no
TEST_19875,no
TEST_19876,white
TEST_19877,white
TEST_19878,white
TEST_19879,whitefing
TEST_19880,white
TEST_19881,2
TEST_19882,whitenis
TEST_19883,yes
TEST_19884,yes
TEST_19885,left
TEST_19886,white
TEST_19887,no
TEST_19888,2
TEST_19889,yes
TEST_19890,white
TEST_19891,white
TEST_19892,no
TEST_19893,no
TEST_19894,white
TEST_19895,white
TEST_19896,no
TEST_19897,no
TEST_19898,2
TEST_19899,no
TEST_19900,white
TEST_19901,no
TEST_19902,white
TEST_19903,no
TEST_19904,no
TEST_19905,left
TEST_19906,white
TEST_19907,no
TEST_19908,no
TEST_19909,white
TEST_19910,2
TEST_19911,no
TEST_19912,white
TEST_19913,white
TEST_19914,no
TEST_19915,no
TEST_19916,white
TEST_19917,white
TEST_19918,no
TEST_19919,no
TEST_19920,on
TEST_19921,no
TEST_19922,no
TEST_19923,white
TEST_19924,white
TEST_19925,no
TEST_19926,2
TEST_19927,2
TEST_19928,no
TEST_19929,white
TEST_19930,2
TEST_19931,white
TEST_19932,2
TEST_19933,white
TEST_19934,no
TEST_19935,no
TEST_19936,no
TEST_19937,white
TEST_19938,no
TEST_19939,white
TEST_19940,white
TEST_19941,white
TEST_19942,2
TEST_19943,white
TEST_19944,no
TEST_19945,2
TEST_19946,no
TEST_19947,yes
TEST_19948,white
TEST_19949,no
TEST_19950,no
TEST_19951,no
TEST_19952,white
TEST_19953,white
TEST_19954,on
TEST_19955,no
TEST_19956,no
TEST_19957,white
TEST_19958,yes
TEST_19959,no
TEST_19960,white
TEST_19961,white
TEST_19962,white
TEST_19963,white
TEST_19964,no
TEST_19965,no
TEST_19966,white y
TEST_19967,white
TEST_19968,no
TEST_19969,no
TEST_19970,white
TEST_19971,yes
TEST_19972,2
TEST_19973,white
TEST_19974,no
TEST_19975,white
TEST_19976,on
TEST_19977,no
TEST_19978,white
TEST_19979,white
TEST_19980,whiteinese
TEST_19981,white
TEST_19982,yes
TEST_19983,yes
TEST_19984,no
TEST_19985,2
TEST_19986,no
TEST_19987,on
TEST_19988,2
TEST_19989,no
TEST_19990,on
TEST_19991,no
TEST_19992,no
TEST_19993,no
TEST_19994,2
TEST_19995,it
TEST_19996,white
TEST_19997,white
TEST_19998,no
TEST_19999,white
TEST_20000,on
TEST_20001,2
TEST_20002,no
TEST_20003,white
TEST_20004,no
TEST_20005,no
TEST_20006,whitechen
TEST_20007,white
TEST_20008,white
TEST_20009,no
TEST_20010,white
TEST_20011,white
TEST_20012,no
TEST_20013,no
TEST_20014,white
TEST_20015,no
TEST_20016,yes
TEST_20017,white
TEST_20018,white
TEST_20019,white:
TEST_20020,white
TEST_20021,white
TEST_20022,2
TEST_20023,no
TEST_20024,no
TEST_20025,2.
TEST_20026,white
TEST_20027,white
TEST_20028,2
TEST_20029,white
TEST_20030,yes
TEST_20031,white
TEST_20032,2
TEST_20033,2
TEST_20034,2
TEST_20035,white:
TEST_20036,whitechen
TEST_20037,2
TEST_20038,left
TEST_20039,on
TEST_20040,white
TEST_20041,no
TEST_20042,white
TEST_20043,no
TEST_20044,white
TEST_20045,no
TEST_20046,it
TEST_20047,2
TEST_20048,white
TEST_20049,white
TEST_20050,white
TEST_20051,yes
TEST_20052,no
TEST_20053,on
TEST_20054,no
TEST_20055,2
TEST_20056,no
TEST_20057,white
TEST_20058,white
TEST_20059,white
TEST_20060,white
TEST_20061,white
TEST_20062,white
TEST_20063,white
TEST_20064,whitechen
TEST_20065,no
TEST_20066,yes
TEST_20067,2
TEST_20068,white
TEST_20069,no
TEST_20070,no
TEST_20071,no
TEST_20072,no
TEST_20073,2
TEST_20074,white
TEST_20075,white
TEST_20076,white
TEST_20077,yes
TEST_20078,it
TEST_20079,no
TEST_20080,whitenis
TEST_20081,no
TEST_20082,no
TEST_20083,white
TEST_20084,no
TEST_20085,2
TEST_20086,white
TEST_20087,white
TEST_20088,2
TEST_20089,white
TEST_20090,no
TEST_20091,no
TEST_20092,no
TEST_20093,no
TEST_20094,white:25
TEST_20095,white
TEST_20096,no
TEST_20097,no
TEST_20098,no
TEST_20099,no
TEST_20100,no
TEST_20101,no
TEST_20102,white
TEST_20103,no
TEST_20104,2
TEST_20105,white
TEST_20106,white
TEST_20107,left
TEST_20108,white
TEST_20109,white
TEST_20110,white
TEST_20111,no
TEST_20112,no
TEST_20113,no
TEST_20114,no
TEST_20115,white
TEST_20116,white
TEST_20117,white
TEST_20118,white
TEST_20119,no
TEST_20120,no
TEST_20121,on
TEST_20122,on
TEST_20123,no
TEST_20124,white
TEST_20125,it
TEST_20126,whiteican
TEST_20127,white
TEST_20128,no
TEST_20129,white
TEST_20130,white
TEST_20131,white
TEST_20132,yes
TEST_20133,yes
TEST_20134,white
TEST_20135,white
TEST_20136,yes
TEST_20137,no
TEST_20138,white
TEST_20139,whiteinese
TEST_20140,2
TEST_20141,no
TEST_20142,no
TEST_20143,2
TEST_20144,white
TEST_20145,white
TEST_20146,white
TEST_20147,white
TEST_20148,no
TEST_20149,white
TEST_20150,no
TEST_20151,no
TEST_20152,white
TEST_20153,white
TEST_20154,white
TEST_20155,no
TEST_20156,2 hours
TEST_20157,no
TEST_20158,2
TEST_20159,white
TEST_20160,no
TEST_20161,no
TEST_20162,2
TEST_20163,2
TEST_20164,white
TEST_20165,white
TEST_20166,white
TEST_20167,no
TEST_20168,white
TEST_20169,white
TEST_20170,2
TEST_20171,white
TEST_20172,no
TEST_20173,white
TEST_20174,2
TEST_20175,white
TEST_20176,whitenis
TEST_20177,left
TEST_20178,no
TEST_20179,2
TEST_20180,no
TEST_20181,no
TEST_20182,white
TEST_20183,white
TEST_20184,white
TEST_20185,2
TEST_20186,2 hours
TEST_20187,white
TEST_20188,no
TEST_20189,man
TEST_20190,yes
TEST_20191,yes
TEST_20192,white
TEST_20193,white
TEST_20194,no
TEST_20195,no
TEST_20196,no
TEST_20197,white
TEST_20198,no
TEST_20199,white
TEST_20200,white
TEST_20201,it
TEST_20202,no
TEST_20203,no
TEST_20204,yes
TEST_20205,no
TEST_20206,2
TEST_20207,on
TEST_20208,whiterica
TEST_20209,2
TEST_20210,2
TEST_20211,2
TEST_20212,2
TEST_20213,white
TEST_20214,yes
TEST_20215,white
TEST_20216,white
TEST_20217,white
TEST_20218,white
TEST_20219,yes
TEST_20220,no
TEST_20221,2
TEST_20222,white
TEST_20223,white
TEST_20224,no
TEST_20225,white
TEST_20226,white
TEST_20227,no
TEST_20228,white
TEST_20229,no
TEST_20230,whiteike
TEST_20231,white
TEST_20232,yes
TEST_20233,on
TEST_20234,white
TEST_20235,white
TEST_20236,white
TEST_20237,white
TEST_20238,whitenis
TEST_20239,no
TEST_20240,whiteanges
TEST_20241,no
TEST_20242,whitemer
TEST_20243,no
TEST_20244,white
TEST_20245,no
TEST_20246,white
TEST_20247,no
TEST_20248,no
TEST_20249,white
TEST_20250,no
TEST_20251,white
TEST_20252,whiteoral
TEST_20253,white
TEST_20254,white
TEST_20255,no
TEST_20256,it
TEST_20257,white
TEST_20258,2
TEST_20259,no
TEST_20260,2
TEST_20261,it
TEST_20262,white
TEST_20263,white
TEST_20264,white
TEST_20265,white
TEST_20266,2
TEST_20267,no
TEST_20268,white
TEST_20269,it
TEST_20270,white
TEST_20271,white
TEST_20272,white
TEST_20273,yes
TEST_20274,white
TEST_20275,no
TEST_20276,no
TEST_20277,white
TEST_20278,white
TEST_20279,no
TEST_20280,no
TEST_20281,2
TEST_20282,no
TEST_20283,no
TEST_20284,whitenis
TEST_20285,white
TEST_20286,no
TEST_20287,no
TEST_20288,white
TEST_20289,no
TEST_20290,no
TEST_20291,no
TEST_20292,white
TEST_20293,2
TEST_20294,no
TEST_20295,2
TEST_20296,no
TEST_20297,white
TEST_20298,no
TEST_20299,on
TEST_20300,no
TEST_20301,no
TEST_20302,no
TEST_20303,no
TEST_20304,white
TEST_20305,white
TEST_20306,white
TEST_20307,white
TEST_20308,no
TEST_20309,white
TEST_20310,white
TEST_20311,white
TEST_20312,yes
TEST_20313,no
TEST_20314,2
TEST_20315,white
TEST_20316,white
TEST_20317,white
TEST_20318,white
TEST_20319,no
TEST_20320,white
TEST_20321,2
TEST_20322,white
TEST_20323,no
TEST_20324,no
TEST_20325,2
TEST_20326,no
TEST_20327,white
TEST_20328,whiteike
TEST_20329,no
TEST_20330,white
TEST_20331,no
TEST_20332,white
TEST_20333,no
TEST_20334,white
TEST_20335,no
TEST_20336,white
TEST_20337,it
TEST_20338,white and
TEST_20339,2
TEST_20340,left
TEST_20341,white
TEST_20342,white
TEST_20343,no
TEST_20344,no
TEST_20345,white
TEST_20346,yes
TEST_20347,no
TEST_20348,no
TEST_20349,2
TEST_20350,no
TEST_20351,no
TEST_20352,no
TEST_20353,no
TEST_20354,white
TEST_20355,2
TEST_20356,2
TEST_20357,white
TEST_20358,on
TEST_20359,white
TEST_20360,no
TEST_20361,white
TEST_20362,it
TEST_20363,white
TEST_20364,no
TEST_20365,no
TEST_20366,whiteese
TEST_20367,left
TEST_20368,2
TEST_20369,white
TEST_20370,white
TEST_20371,whitenis
TEST_20372,no
TEST_20373,2
TEST_20374,no
TEST_20375,white:00
TEST_20376,white
TEST_20377,yes
TEST_20378,no
TEST_20379,white
TEST_20380,white
TEST_20381,no
TEST_20382,no
TEST_20383,on
TEST_20384,no
TEST_20385,white
TEST_20386,2
TEST_20387,white
TEST_20388,no
TEST_20389,white
TEST_20390,white
TEST_20391,yes
TEST_20392,white
TEST_20393,no
TEST_20394,no
TEST_20395,no
TEST_20396,white
TEST_20397,no
TEST_20398,no
TEST_20399,no
TEST_20400,no
TEST_20401,white
TEST_20402,yes
TEST_20403,left
TEST_20404,no
TEST_20405,no
TEST_20406,no
TEST_20407,white
TEST_20408,no
TEST_20409,no
TEST_20410,2
TEST_20411,no
TEST_20412,white
TEST_20413,2
TEST_20414,whiteelta
TEST_20415,white
TEST_20416,white
TEST_20417,white
TEST_20418,no
TEST_20419,white
TEST_20420,no
TEST_20421,white
TEST_20422,yes
TEST_20423,white
TEST_20424,on
TEST_20425,no
TEST_20426,white
TEST_20427,2
TEST_20428,white
TEST_20429,no
TEST_20430,white
TEST_20431,2
TEST_20432,white
TEST_20433,white
TEST_20434,white
TEST_20435,yes
TEST_20436,2
TEST_20437,white
TEST_20438,no
TEST_20439,no
TEST_20440,2
TEST_20441,no
TEST_20442,2
TEST_20443,white
TEST_20444,white
TEST_20445,no
TEST_20446,white
TEST_20447,white
TEST_20448,white and
TEST_20449,white
TEST_20450,white
TEST_20451,no
TEST_20452,white
TEST_20453,no
TEST_20454,no
TEST_20455,man
TEST_20456,no
TEST_20457,white
TEST_20458,no
TEST_20459,white
TEST_20460,white
TEST_20461,2
TEST_20462,white:
TEST_20463,left
TEST_20464,white
TEST_20465,yes
TEST_20466,no
TEST_20467,white
TEST_20468,no
TEST_20469,on
TEST_20470,no
TEST_20471,no
TEST_20472,no
TEST_20473,white
TEST_20474,white
TEST_20475,2
TEST_20476,2
TEST_20477,no
TEST_20478,white
TEST_20479,white
TEST_20480,2
TEST_20481,no
TEST_20482,no
TEST_20483,white
TEST_20484,no
TEST_20485,2
TEST_20486,white
TEST_20487,white
TEST_20488,whitemer
TEST_20489,2
TEST_20490,2
TEST_20491,white
TEST_20492,no
TEST_20493,no
TEST_20494,white
TEST_20495,white:25
TEST_20496,white and and
TEST_20497,white
TEST_20498,yes
TEST_20499,whiteanges
TEST_20500,yes
TEST_20501,no
TEST_20502,white
TEST_20503,white
TEST_20504,no
TEST_20505,white
TEST_20506,no
TEST_20507,no
TEST_20508,left
TEST_20509,white
TEST_20510,on
TEST_20511,no
TEST_20512,white
TEST_20513,no
TEST_20514,white
TEST_20515,no
TEST_20516,white
TEST_20517,white
TEST_20518,no
TEST_20519,no
TEST_20520,white
TEST_20521,white
TEST_20522,no
TEST_20523,white
TEST_20524,white
TEST_20525,2
TEST_20526,on
TEST_20527,2
TEST_20528,no
TEST_20529,no
TEST_20530,white
TEST_20531,white
TEST_20532,no
TEST_20533,white
TEST_20534,yes
TEST_20535,white
TEST_20536,it
TEST_20537,no
TEST_20538,white
TEST_20539,no
TEST_20540,no
TEST_20541,white
TEST_20542,no
TEST_20543,no
TEST_20544,white
TEST_20545,no
TEST_20546,white
TEST_20547,whiteday
TEST_20548,white
TEST_20549,white
TEST_20550,no
TEST_20551,white
TEST_20552,no
TEST_20553,white
TEST_20554,no
TEST_20555,white
TEST_20556,no
TEST_20557,left
TEST_20558,whitenis
TEST_20559,no
TEST_20560,no
TEST_20561,white
TEST_20562,yes
TEST_20563,no
TEST_20564,no
TEST_20565,2
TEST_20566,white
TEST_20567,white
TEST_20568,white
TEST_20569,2
TEST_20570,white
TEST_20571,no
TEST_20572,whiteike
TEST_20573,2
TEST_20574,whitechen
TEST_20575,2
TEST_20576,on
TEST_20577,yes
TEST_20578,white
TEST_20579,white
TEST_20580,2
TEST_20581,yes
TEST_20582,no
TEST_20583,white
TEST_20584,white
TEST_20585,on
TEST_20586,no
TEST_20587,no
TEST_20588,white
TEST_20589,white
TEST_20590,2
TEST_20591,white
TEST_20592,2
TEST_20593,no
TEST_20594,white
TEST_20595,no
TEST_20596,white
TEST_20597,on
TEST_20598,no
TEST_20599,white
TEST_20600,2
TEST_20601,left
TEST_20602,no
TEST_20603,no
TEST_20604,no
TEST_20605,white
TEST_20606,no
TEST_20607,no
TEST_20608,2
TEST_20609,no
TEST_20610,no
TEST_20611,no
TEST_20612,no
TEST_20613,on
TEST_20614,white
TEST_20615,no
TEST_20616,no
TEST_20617,2
TEST_20618,white
TEST_20619,it
TEST_20620,leftroom
TEST_20621,white
TEST_20622,white
TEST_20623,white
TEST_20624,white
TEST_20625,no
TEST_20626,white
TEST_20627,white
TEST_20628,no
TEST_20629,white
TEST_20630,no
TEST_20631,no
TEST_20632,no
TEST_20633,no
TEST_20634,2
TEST_20635,2
TEST_20636,white
TEST_20637,no
TEST_20638,it
TEST_20639,no
TEST_20640,white
TEST_20641,2
TEST_20642,no
TEST_20643,no
TEST_20644,white
TEST_20645,no
TEST_20646,no
TEST_20647,white
TEST_20648,white
TEST_20649,white
TEST_20650,yes
TEST_20651,no
TEST_20652,yes
TEST_20653,2
TEST_20654,white
TEST_20655,2
TEST_20656,no
TEST_20657,2
TEST_20658,white
TEST_20659,white
TEST_20660,whiteinese
TEST_20661,white
TEST_20662,white
TEST_20663,white
TEST_20664,white
TEST_20665,white
TEST_20666,white
TEST_20667,white
TEST_20668,yes
TEST_20669,no
TEST_20670,no
TEST_20671,no
TEST_20672,white
TEST_20673,no
TEST_20674,2
TEST_20675,no
TEST_20676,white
TEST_20677,left
TEST_20678,white
TEST_20679,whitechen
TEST_20680,no
TEST_20681,white
TEST_20682,no
TEST_20683,no
TEST_20684,no
TEST_20685,no
TEST_20686,whitemer
TEST_20687,no
TEST_20688,white
TEST_20689,no
TEST_20690,no
TEST_20691,white
TEST_20692,no
TEST_20693,no
TEST_20694,on
TEST_20695,no
TEST_20696,2
TEST_20697,no
TEST_20698,2
TEST_20699,no
TEST_20700,no
TEST_20701,no
TEST_20702,no
TEST_20703,white
TEST_20704,white
TEST_20705,no
TEST_20706,white
TEST_20707,no
TEST_20708,white
TEST_20709,2
TEST_20710,white
TEST_20711,white
TEST_20712,it
TEST_20713,no
TEST_20714,no
TEST_20715,white
TEST_20716,no
TEST_20717,white
TEST_20718,white
TEST_20719,yes
TEST_20720,2
TEST_20721,2
TEST_20722,no
TEST_20723,no
TEST_20724,leftnis
TEST_20725,white:
TEST_20726,white
TEST_20727,white
TEST_20728,no
TEST_20729,white
TEST_20730,2
TEST_20731,2
TEST_20732,on
TEST_20733,2
TEST_20734,white
TEST_20735,on
TEST_20736,white
TEST_20737,no
TEST_20738,no
TEST_20739,yes
TEST_20740,white
TEST_20741,no
TEST_20742,white
TEST_20743,on
TEST_20744,white
TEST_20745,whiteian
TEST_20746,no
TEST_20747,no
TEST_20748,2
TEST_20749,white
TEST_20750,white
TEST_20751,2
TEST_20752,white
TEST_20753,no
TEST_20754,no
TEST_20755,no
TEST_20756,no
TEST_20757,yes
TEST_20758,white
TEST_20759,white
TEST_20760,yes
TEST_20761,white
TEST_20762,yes
TEST_20763,it
TEST_20764,no
TEST_20765,white
TEST_20766,yes
TEST_20767,yes
TEST_20768,white
TEST_20769,white
TEST_20770,white
TEST_20771,no
TEST_20772,no
TEST_20773,2
TEST_20774,on
TEST_20775,white
TEST_20776,no
TEST_20777,no
TEST_20778,white
TEST_20779,2
TEST_20780,white
TEST_20781,white
TEST_20782,no
TEST_20783,yes
TEST_20784,white
TEST_20785,yes
TEST_20786,white
TEST_20787,no
TEST_20788,2
TEST_20789,white:00
TEST_20790,white
TEST_20791,no
TEST_20792,it
TEST_20793,no
TEST_20794,white
TEST_20795,white
TEST_20796,white
TEST_20797,white
TEST_20798,white
TEST_20799,no
TEST_20800,no
TEST_20801,white
TEST_20802,2
TEST_20803,no
TEST_20804,white
TEST_20805,white
TEST_20806,yes
TEST_20807,2
TEST_20808,white
TEST_20809,white
TEST_20810,yes
TEST_20811,no
TEST_20812,whitemer
TEST_20813,leftroom
TEST_20814,whitenis
TEST_20815,white
TEST_20816,no
TEST_20817,yes
TEST_20818,no
TEST_20819,2
TEST_20820,no
TEST_20821,2
TEST_20822,yes
TEST_20823,2
TEST_20824,yes
TEST_20825,2
TEST_20826,on
TEST_20827,white
TEST_20828,no
TEST_20829,no
TEST_20830,yes
TEST_20831,white
TEST_20832,no
TEST_20833,no
TEST_20834,white
TEST_20835,white
TEST_20836,white
TEST_20837,white
TEST_20838,white
TEST_20839,white
TEST_20840,no
TEST_20841,no
TEST_20842,no
TEST_20843,white
TEST_20844,no
TEST_20845,white
TEST_20846,white
TEST_20847,white
TEST_20848,no
TEST_20849,white
TEST_20850,it
TEST_20851,white
TEST_20852,no
TEST_20853,no
TEST_20854,2
TEST_20855,white
TEST_20856,whitefast
TEST_20857,white
TEST_20858,white
TEST_20859,white
TEST_20860,white
TEST_20861,no
TEST_20862,no
TEST_20863,white
TEST_20864,white
TEST_20865,no
TEST_20866,no
TEST_20867,white
TEST_20868,no
TEST_20869,white
TEST_20870,no
TEST_20871,yes
TEST_20872,2
TEST_20873,no
TEST_20874,2
TEST_20875,white
TEST_20876,white
TEST_20877,no
TEST_20878,on
TEST_20879,white
TEST_20880,no
TEST_20881,2
TEST_20882,yes
TEST_20883,white
TEST_20884,no
TEST_20885,no
TEST_20886,yes
TEST_20887,no
TEST_20888,white
TEST_20889,whiteike
TEST_20890,no
TEST_20891,white
TEST_20892,white
TEST_20893,yes
TEST_20894,man
TEST_20895,white
TEST_20896,white
TEST_20897,white
TEST_20898,no
TEST_20899,no
TEST_20900,no
TEST_20901,white
TEST_20902,white
TEST_20903,yes
TEST_20904,white
TEST_20905,white
TEST_20906,no
TEST_20907,white
TEST_20908,it
TEST_20909,no
TEST_20910,white
TEST_20911,white
TEST_20912,white
TEST_20913,white y
TEST_20914,white
TEST_20915,white
TEST_20916,left
TEST_20917,2
TEST_20918,no
TEST_20919,2
TEST_20920,no
TEST_20921,white
TEST_20922,2
TEST_20923,white
TEST_20924,white
TEST_20925,no
TEST_20926,white
TEST_20927,white
TEST_20928,white
TEST_20929,no
TEST_20930,2
TEST_20931,2
TEST_20932,white
TEST_20933,white
TEST_20934,no
TEST_20935,white
TEST_20936,white
TEST_20937,white
TEST_20938,no
TEST_20939,no
TEST_20940,no
TEST_20941,whiteike
TEST_20942,white
TEST_20943,2.
TEST_20944,white
TEST_20945,no
TEST_20946,no
TEST_20947,no
TEST_20948,2
TEST_20949,white
TEST_20950,white
TEST_20951,white
TEST_20952,no
TEST_20953,white
TEST_20954,2
TEST_20955,on
TEST_20956,white
TEST_20957,left
TEST_20958,2
TEST_20959,white
TEST_20960,white
TEST_20961,white
TEST_20962,on
TEST_20963,no
TEST_20964,no
TEST_20965,white
TEST_20966,white
TEST_20967,white
TEST_20968,white
TEST_20969,white
TEST_20970,no
TEST_20971,white
TEST_20972,white
TEST_20973,white
TEST_20974,no
TEST_20975,no
TEST_20976,no
TEST_20977,white
TEST_20978,white
TEST_20979,white
TEST_20980,no
TEST_20981,no
TEST_20982,no
TEST_20983,2
TEST_20984,no
TEST_20985,no
TEST_20986,no
TEST_20987,whitechen
TEST_20988,2
TEST_20989,whitenis
TEST_20990,no
TEST_20991,2
TEST_20992,no
TEST_20993,white
TEST_20994,whiteocolate
TEST_20995,whiteian
TEST_20996,no
TEST_20997,white
TEST_20998,white
TEST_20999,white
TEST_21000,white
TEST_21001,no
TEST_21002,no
TEST_21003,white
TEST_21004,whiteorses
TEST_21005,it
TEST_21006,no
TEST_21007,white
TEST_21008,no
TEST_21009,whitefing
TEST_21010,no
TEST_21011,no
TEST_21012,2
TEST_21013,2
TEST_21014,no
TEST_21015,white
TEST_21016,white
TEST_21017,white
TEST_21018,no
TEST_21019,2
TEST_21020,no
TEST_21021,whitenis
TEST_21022,2
TEST_21023,white
TEST_21024,2
TEST_21025,no
TEST_21026,no
TEST_21027,yes
TEST_21028,white
TEST_21029,2
TEST_21030,2allow
TEST_21031,white
TEST_21032,2
TEST_21033,no
TEST_21034,yes
TEST_21035,no
TEST_21036,white
TEST_21037,white
TEST_21038,no
TEST_21039,2
TEST_21040,white
TEST_21041,white
TEST_21042,white
TEST_21043,whitenis
TEST_21044,white
TEST_21045,no
TEST_21046,white
TEST_21047,2
TEST_21048,no
TEST_21049,white
TEST_21050,no
TEST_21051,white
TEST_21052,no
TEST_21053,2
TEST_21054,white
TEST_21055,2
TEST_21056,white
TEST_21057,no
TEST_21058,2
TEST_21059,no
TEST_21060,left
TEST_21061,no
TEST_21062,no
TEST_21063,white
TEST_21064,white
TEST_21065,no
TEST_21066,no
TEST_21067,no
TEST_21068,no
TEST_21069,no
TEST_21070,no
TEST_21071,no
TEST_21072,yes
TEST_21073,white
TEST_21074,left
TEST_21075,white
TEST_21076,white
TEST_21077,white
TEST_21078,white
TEST_21079,2
TEST_21080,no
TEST_21081,man
TEST_21082,2
TEST_21083,no
TEST_21084,no
TEST_21085,white
TEST_21086,yes
TEST_21087,white
TEST_21088,no
TEST_21089,yes
TEST_21090,2
TEST_21091,2
TEST_21092,white
TEST_21093,no
TEST_21094,no
TEST_21095,yes
TEST_21096,2
TEST_21097,no
TEST_21098,no
TEST_21099,2
TEST_21100,no
TEST_21101,no
TEST_21102,no
TEST_21103,white
TEST_21104,no
TEST_21105,white
TEST_21106,white
TEST_21107,white
TEST_21108,white
TEST_21109,white
TEST_21110,no
TEST_21111,white
TEST_21112,white
TEST_21113,white
TEST_21114,2
TEST_21115,2
TEST_21116,white
TEST_21117,it
TEST_21118,no
TEST_21119,white
TEST_21120,white
TEST_21121,no
TEST_21122,white
TEST_21123,white
TEST_21124,white
TEST_21125,no
TEST_21126,white
TEST_21127,yes
TEST_21128,white
TEST_21129,2
TEST_21130,2
TEST_21131,yes
TEST_21132,no
TEST_21133,2
TEST_21134,no
TEST_21135,white
TEST_21136,white
TEST_21137,yes
TEST_21138,no
TEST_21139,2
TEST_21140,no
TEST_21141,left
TEST_21142,no
TEST_21143,no
TEST_21144,white
TEST_21145,white
TEST_21146,no
TEST_21147,white
TEST_21148,no
TEST_21149,whitenis
TEST_21150,no
TEST_21151,white
TEST_21152,no
TEST_21153,no
TEST_21154,white
TEST_21155,white
TEST_21156,on
TEST_21157,no
TEST_21158,no
TEST_21159,white
