ID,answer
TEST_18925,yes
TEST_18926,no
TEST_18927,no
TEST_18928,blue
TEST_18929,blue
TEST_18930,yes
TEST_18931,blue
TEST_18932,blue
TEST_18933,2
TEST_18934,no
TEST_18935,blue
TEST_18936,bluemet
TEST_18937,no
TEST_18938,blue
TEST_18939,blue
TEST_18940,no
TEST_18941,blueccoli
TEST_18942,2
TEST_18943,2
TEST_18944,blue
TEST_18945,2
TEST_18946,blue
TEST_18947,no
TEST_18948,right
TEST_18949,yes
TEST_18950,blue
TEST_18951,yes
TEST_18952,no
TEST_18953,blue
TEST_18954,2
TEST_18955,right
TEST_18956,blue
TEST_18957,2
TEST_18958,no
TEST_18959,blue
TEST_18960,no
TEST_18961,yes
TEST_18962,on
TEST_18963,blue
TEST_18964,2
TEST_18965,no
TEST_18966,no
TEST_18967,on
TEST_18968,blue
TEST_18969,blue
TEST_18970,to
TEST_18971,blue
TEST_18972,yes
TEST_18973,no
TEST_18974,to
TEST_18975,no
TEST_18976,blueud
TEST_18977,no
TEST_18978,no
TEST_18979,blue
TEST_18980,bluenis
TEST_18981,no
TEST_18982,blueball
TEST_18983,no
TEST_18984,yes
TEST_18985,no
TEST_18986,2
TEST_18987,blueizza
TEST_18988,right
TEST_18989,yes
TEST_18990,blue
TEST_18991,no
TEST_18992,blue
TEST_18993,blue
TEST_18994,no
TEST_18995,yes
TEST_18996,no
TEST_18997,no
TEST_18998,blue
TEST_18999,on
TEST_19000,no
TEST_19001,blue
TEST_19002,yes
TEST_19003,blue
TEST_19004,yes
TEST_19005,no
TEST_19006,blue
TEST_19007,no
TEST_19008,no
TEST_19009,no
TEST_19010,bluecher
TEST_19011,no
TEST_19012,yes
TEST_19013,blue
TEST_19014,no
TEST_19015,yes
TEST_19016,no
TEST_19017,2
TEST_19018,blue and white
TEST_19019,no
TEST_19020,yes
TEST_19021,yes
TEST_19022,no
TEST_19023,no
TEST_19024,blue:00
TEST_19025,2
TEST_19026,blue
TEST_19027,blue
TEST_19028,2
TEST_19029,blue
TEST_19030,no
TEST_19031,yes
TEST_19032,blue
TEST_19033,yes
TEST_19034,yes
TEST_19035,blue
TEST_19036,blue
TEST_19037,no
TEST_19038,no
TEST_19039,no
TEST_19040,no
TEST_19041,to
TEST_19042,blue
TEST_19043,blue
TEST_19044,yes
TEST_19045,blue
TEST_19046,blue
TEST_19047,blue
TEST_19048,yes
TEST_19049,no
TEST_19050,blue
TEST_19051,blue
TEST_19052,blue
TEST_19053,blue
TEST_19054,blue
TEST_19055,blue
TEST_19056,blue
TEST_19057,blue
TEST_19058,blue
TEST_19059,no
TEST_19060,yes
TEST_19061,2
TEST_19062,yes
TEST_19063,blue
TEST_19064,no
TEST_19065,blue
TEST_19066,no
TEST_19067,blue
TEST_19068,yes
TEST_19069,blue
TEST_19070,no
TEST_19071,blue
TEST_19072,2
TEST_19073,blue and
TEST_19074,blue
TEST_19075,yes
TEST_19076,yes
TEST_19077,blue
TEST_19078,blue
TEST_19079,blue
TEST_19080,yes
TEST_19081,blue
TEST_19082,blue
TEST_19083,2
TEST_19084,no
TEST_19085,yes
TEST_19086,blue
TEST_19087,blue
TEST_19088,no
TEST_19089,blue
TEST_19090,yes
TEST_19091,no
TEST_19092,yes
TEST_19093,right
TEST_19094,2
TEST_19095,blue
TEST_19096,blue
TEST_19097,no
TEST_19098,no
TEST_19099,blue
TEST_19100,yes
TEST_19101,yes
TEST_19102,2
TEST_19103,no
TEST_19104,yes
TEST_19105,2
TEST_19106,blue
TEST_19107,2
TEST_19108,yes
TEST_19109,blue
TEST_19110,blue
TEST_19111,blue
TEST_19112,blue
TEST_19113,blue:15
TEST_19114,no
TEST_19115,no
TEST_19116,yes
TEST_19117,2
TEST_19118,blueccoli
TEST_19119,yes
TEST_19120,bluenis
TEST_19121,no
TEST_19122,blue
TEST_19123,yes
TEST_19124,blue
TEST_19125,yes
TEST_19126,blue
TEST_19127,blue
TEST_19128,no
TEST_19129,no
TEST_19130,blue
TEST_19131,no
TEST_19132,blue
TEST_19133,blue
TEST_19134,yes
TEST_19135,no
TEST_19136,yes
TEST_19137,blue
TEST_19138,blue
TEST_19139,blue
TEST_19140,yes
TEST_19141,blue
TEST_19142,no
TEST_19143,no
TEST_19144,no
TEST_19145,no
TEST_19146,no
TEST_19147,no
TEST_19148,blue
TEST_19149,no
TEST_19150,no
TEST_19151,blue
TEST_19152,no
TEST_19153,2
TEST_19154,blueday
TEST_19155,no
TEST_19156,yes
TEST_19157,blue
TEST_19158,yes
TEST_19159,blue
TEST_19160,yes
TEST_19161,blue
TEST_19162,no
TEST_19163,no
TEST_19164,no
TEST_19165,blue
TEST_19166,yes
TEST_19167,yes
TEST_19168,no
TEST_19169,no
TEST_19170,2
TEST_19171,blue
TEST_19172,no
TEST_19173,blueizza
TEST_19174,yes
TEST_19175,blue
TEST_19176,2
TEST_19177,on
TEST_19178,blue
TEST_19179,to
TEST_19180,blue
TEST_19181,blue
TEST_19182,no
TEST_19183,blue
TEST_19184,blue
TEST_19185,no
TEST_19186,blue
TEST_19187,blue
TEST_19188,2
TEST_19189,yes
TEST_19190,blue
TEST_19191,yes
TEST_19192,blue
TEST_19193,no
TEST_19194,blue and
TEST_19195,no
TEST_19196,no
TEST_19197,blue
TEST_19198,no
TEST_19199,yes
TEST_19200,2
TEST_19201,blue
TEST_19202,no
TEST_19203,to
TEST_19204,blue
TEST_19205,blueball
TEST_19206,blue
TEST_19207,no
TEST_19208,no
TEST_19209,blue
TEST_19210,blue
TEST_19211,blue
TEST_19212,blue
TEST_19213,blue
TEST_19214,2
TEST_19215,blue
TEST_19216,blue
TEST_19217,no
TEST_19218,on
TEST_19219,blue
TEST_19220,blue
TEST_19221,blue
TEST_19222,no
TEST_19223,blue
TEST_19224,no
TEST_19225,2
TEST_19226,blue
TEST_19227,2
TEST_19228,blue
TEST_19229,no
TEST_19230,no
TEST_19231,no
TEST_19232,blue
TEST_19233,blue
TEST_19234,no
TEST_19235,blue
TEST_19236,yes
TEST_19237,2
TEST_19238,blue
TEST_19239,2
TEST_19240,man
TEST_19241,no
TEST_19242,blueanas
TEST_19243,blue
TEST_19244,2
TEST_19245,yes
TEST_19246,right
TEST_19247,yes
TEST_19248,blue
TEST_19249,no
TEST_19250,blue:
TEST_19251,blue yellow
TEST_19252,2
TEST_19253,2
TEST_19254,blue
TEST_19255,no
TEST_19256,blue
TEST_19257,no
TEST_19258,to
TEST_19259,2
TEST_19260,no
TEST_19261,no
TEST_19262,no
TEST_19263,yes
TEST_19264,blue
TEST_19265,blue
TEST_19266,2
TEST_19267,no
TEST_19268,bluemer
TEST_19269,blue
TEST_19270,blue
TEST_19271,blue
TEST_19272,blue
TEST_19273,no
TEST_19274,yes
TEST_19275,blue
TEST_19276,blue
TEST_19277,no
TEST_19278,no
TEST_19279,no
TEST_19280,blue
TEST_19281,no
TEST_19282,no
TEST_19283,no
TEST_19284,no
TEST_19285,2
TEST_19286,2
TEST_19287,blue
TEST_19288,to
TEST_19289,right
TEST_19290,blue
TEST_19291,no
TEST_19292,no
TEST_19293,blue ben
TEST_19294,blue
TEST_19295,no
TEST_19296,yes
TEST_19297,on
TEST_19298,blue
TEST_19299,on
TEST_19300,no
TEST_19301,blue
TEST_19302,blue
TEST_19303,blue
TEST_19304,2
TEST_19305,no
TEST_19306,blue
TEST_19307,yes
TEST_19308,blue
TEST_19309,no
TEST_19310,no
TEST_19311,yes
TEST_19312,2
TEST_19313,on
TEST_19314,blue
TEST_19315,yes
TEST_19316,yes
TEST_19317,yes
TEST_19318,2
TEST_19319,yes
TEST_19320,blue
TEST_19321,to
TEST_19322,blueizza
TEST_19323,blue
TEST_19324,on
TEST_19325,yes
TEST_19326,no
TEST_19327,blue
TEST_19328,on
TEST_19329,no
TEST_19330,blue
TEST_19331,yes
TEST_19332,2
TEST_19333,blue
TEST_19334,no
TEST_19335,blueizza
TEST_19336,yes
TEST_19337,blue
TEST_19338,2
TEST_19339,no
TEST_19340,2
TEST_19341,blue
TEST_19342,yes
TEST_19343,no
TEST_19344,2
TEST_19345,no
TEST_19346,to
TEST_19347,2
TEST_19348,no
TEST_19349,2
TEST_19350,blueroom
TEST_19351,no
TEST_19352,no
TEST_19353,no
TEST_19354,blue
TEST_19355,no
TEST_19356,blue
TEST_19357,blue
TEST_19358,blue
TEST_19359,blue
TEST_19360,yes
TEST_19361,blue
TEST_19362,yes
TEST_19363,no
TEST_19364,blue
TEST_19365,blue
TEST_19366,no
TEST_19367,right
TEST_19368,yes
TEST_19369,blue
TEST_19370,2
TEST_19371,no
TEST_19372,no
TEST_19373,blue
TEST_19374,blueball
TEST_19375,blue
TEST_19376,blue
TEST_19377,yes
TEST_19378,yes
TEST_19379,no
TEST_19380,blue
TEST_19381,blue
TEST_19382,right
TEST_19383,yes
TEST_19384,yes
TEST_19385,blue
TEST_19386,no
TEST_19387,blue
TEST_19388,blue
TEST_19389,on
TEST_19390,no
TEST_19391,no
TEST_19392,yes
TEST_19393,blue
TEST_19394,no
TEST_19395,blue
TEST_19396,yes
TEST_19397,blue
TEST_19398,yes
TEST_19399,no
TEST_19400,2
TEST_19401,right
TEST_19402,2
TEST_19403,blue
TEST_19404,blue
TEST_19405,blue
TEST_19406,no
TEST_19407,no
TEST_19408,blue
TEST_19409,blue
TEST_19410,yes
TEST_19411,no
TEST_19412,yes
TEST_19413,2
TEST_19414,2
TEST_19415,2
TEST_19416,blue
TEST_19417,blue
TEST_19418,yes
TEST_19419,2
TEST_19420,blue
TEST_19421,yes
TEST_19422,blue
TEST_19423,no
TEST_19424,yes
TEST_19425,no
TEST_19426,blue
TEST_19427,blue
TEST_19428,blue
TEST_19429,yes
TEST_19430,2
TEST_19431,blue
TEST_19432,blue
TEST_19433,no
TEST_19434,2
TEST_19435,2
TEST_19436,man
TEST_19437,blue
TEST_19438,2
TEST_19439,blue
TEST_19440,blue
TEST_19441,blue
TEST_19442,blue
TEST_19443,blue:
TEST_19444,blue
TEST_19445,no
TEST_19446,2
TEST_19447,2
TEST_19448,yes
TEST_19449,no
TEST_19450,blue
TEST_19451,no
TEST_19452,blue
TEST_19453,blue
TEST_19454,2
TEST_19455,yes
TEST_19456,no
TEST_19457,blue
TEST_19458,2
TEST_19459,man
TEST_19460,blue
TEST_19461,no
TEST_19462,blues
TEST_19463,yes
TEST_19464,2
TEST_19465,2
TEST_19466,blue
TEST_19467,blue
TEST_19468,blue
TEST_19469,2
TEST_19470,blue
TEST_19471,yes
TEST_19472,blue
TEST_19473,no
TEST_19474,blue
TEST_19475,blue
TEST_19476,blue
TEST_19477,blue
TEST_19478,blue
TEST_19479,blue
TEST_19480,no
TEST_19481,2
TEST_19482,blue
TEST_19483,2
TEST_19484,blue
TEST_19485,no
TEST_19486,no
TEST_19487,no
TEST_19488,blue
TEST_19489,blue
TEST_19490,no
TEST_19491,no
TEST_19492,right
TEST_19493,2
TEST_19494,2
TEST_19495,no
TEST_19496,blue
TEST_19497,2
TEST_19498,blue
TEST_19499,no
TEST_19500,no
TEST_19501,blue and white
TEST_19502,2
TEST_19503,yes
TEST_19504,no
TEST_19505,blue
TEST_19506,2
TEST_19507,blue
TEST_19508,blue
TEST_19509,blue
TEST_19510,blue
TEST_19511,blue
TEST_19512,blue
TEST_19513,blue
TEST_19514,blue
TEST_19515,no
TEST_19516,blue
TEST_19517,2
TEST_19518,blueroom
TEST_19519,no
TEST_19520,blue
TEST_19521,no
TEST_19522,right
TEST_19523,yes
TEST_19524,no
TEST_19525,blue
TEST_19526,blue
TEST_19527,blue
TEST_19528,blue
TEST_19529,no
TEST_19530,no
TEST_19531,2
TEST_19532,yes
TEST_19533,no
TEST_19534,blue
TEST_19535,2
TEST_19536,no
TEST_19537,on
TEST_19538,yes
TEST_19539,no
TEST_19540,no
TEST_19541,to
TEST_19542,yes
TEST_19543,blue
TEST_19544,blue
TEST_19545,yes
TEST_19546,on
TEST_19547,yes
TEST_19548,2
TEST_19549,no
TEST_19550,yes
TEST_19551,no
TEST_19552,yes
TEST_19553,no
TEST_19554,blue
TEST_19555,yes
TEST_19556,blue
TEST_19557,no
TEST_19558,2
TEST_19559,2
TEST_19560,blue
TEST_19561,2
TEST_19562,no
TEST_19563,2
TEST_19564,blue
TEST_19565,blue
TEST_19566,blueroom
TEST_19567,man
TEST_19568,2
TEST_19569,blue:00
TEST_19570,blue
TEST_19571,no
TEST_19572,blue
TEST_19573,blue
TEST_19574,no
TEST_19575,yes
TEST_19576,2
TEST_19577,blue
TEST_19578,no
TEST_19579,blue
TEST_19580,man
TEST_19581,right
TEST_19582,blueizza
TEST_19583,no
TEST_19584,no
TEST_19585,blue
TEST_19586,no
TEST_19587,blue
TEST_19588,blue
TEST_19589,blue
TEST_19590,blue
TEST_19591,blue
TEST_19592,no
TEST_19593,blue
TEST_19594,2
TEST_19595,yes
TEST_19596,yes
TEST_19597,blue
TEST_19598,blue
TEST_19599,on
TEST_19600,no
TEST_19601,yes
TEST_19602,no
TEST_19603,no
TEST_19604,2
TEST_19605,blue
TEST_19606,to
TEST_19607,2
TEST_19608,blue
TEST_19609,bluemer
TEST_19610,blue
TEST_19611,2
TEST_19612,blue
TEST_19613,yes
TEST_19614,blue
TEST_19615,2
TEST_19616,yes
TEST_19617,no
TEST_19618,blue
TEST_19619,2
TEST_19620,blue
TEST_19621,2
TEST_19622,yes
TEST_19623,no
TEST_19624,yes
TEST_19625,blue
TEST_19626,no
TEST_19627,no
TEST_19628,on
TEST_19629,bluenis
TEST_19630,2
TEST_19631,no
TEST_19632,man
TEST_19633,blue
TEST_19634,no
TEST_19635,blue
TEST_19636,blue
TEST_19637,no
TEST_19638,no
TEST_19639,blue
TEST_19640,no
TEST_19641,no
TEST_19642,blue
TEST_19643,yes
TEST_19644,blue
TEST_19645,no
TEST_19646,on
TEST_19647,2
TEST_19648,no
TEST_19649,no
TEST_19650,blue
TEST_19651,to
TEST_19652,yes
TEST_19653,yes
TEST_19654,no
TEST_19655,blue
TEST_19656,blue
TEST_19657,blue
TEST_19658,bluephants
TEST_19659,2
TEST_19660,no
TEST_19661,yes
TEST_19662,no
TEST_19663,no
TEST_19664,blue
TEST_19665,blue
TEST_19666,to
TEST_19667,blue
TEST_19668,blue
TEST_19669,no
TEST_19670,to
TEST_19671,blue
TEST_19672,blue
TEST_19673,blue
TEST_19674,blue
TEST_19675,no
TEST_19676,bluemer
TEST_19677,no
TEST_19678,on
TEST_19679,yes
TEST_19680,no
TEST_19681,no
TEST_19682,no
TEST_19683,no
TEST_19684,no
TEST_19685,yes
TEST_19686,yes
TEST_19687,blue
TEST_19688,blue
TEST_19689,2
TEST_19690,yes
TEST_19691,blue
TEST_19692,blue
TEST_19693,blue
TEST_19694,blue
TEST_19695,blue
TEST_19696,blue
TEST_19697,blue
TEST_19698,no
TEST_19699,no
TEST_19700,blue
TEST_19701,blue
TEST_19702,2
TEST_19703,blue
TEST_19704,no
TEST_19705,yes
TEST_19706,blue
TEST_19707,no
TEST_19708,blue
TEST_19709,yes
TEST_19710,blue
TEST_19711,blueball
TEST_19712,no
TEST_19713,blue
TEST_19714,no
TEST_19715,no
TEST_19716,yes
TEST_19717,blue
TEST_19718,no
TEST_19719,no
TEST_19720,on
TEST_19721,yes
TEST_19722,no
TEST_19723,yes
TEST_19724,no
TEST_19725,no
TEST_19726,2
TEST_19727,2
TEST_19728,blue
TEST_19729,no
TEST_19730,2
TEST_19731,to
TEST_19732,blue
TEST_19733,2
TEST_19734,man
TEST_19735,right
TEST_19736,2
TEST_19737,yes
TEST_19738,blue
TEST_19739,yes
TEST_19740,no
TEST_19741,blue
TEST_19742,yes
TEST_19743,no
TEST_19744,no
TEST_19745,no
TEST_19746,no
TEST_19747,no
TEST_19748,no
TEST_19749,yes
TEST_19750,blue
TEST_19751,no
TEST_19752,2
TEST_19753,blue
TEST_19754,blue
TEST_19755,blue
TEST_19756,blue
TEST_19757,2
TEST_19758,yes
TEST_19759,2
TEST_19760,no
TEST_19761,2
TEST_19762,blue
TEST_19763,blue
TEST_19764,blue
TEST_19765,no
TEST_19766,yes
TEST_19767,blue
TEST_19768,blue
TEST_19769,blue
TEST_19770,2
TEST_19771,blue
TEST_19772,yes
TEST_19773,no
TEST_19774,2
TEST_19775,no
TEST_19776,yes
TEST_19777,no
TEST_19778,blue
TEST_19779,no
TEST_19780,blue
TEST_19781,2
TEST_19782,bluephants
TEST_19783,2
TEST_19784,blue
TEST_19785,blue
TEST_19786,yes
TEST_19787,blue
TEST_19788,blue
TEST_19789,no
TEST_19790,2
TEST_19791,on
TEST_19792,blue
TEST_19793,blue
TEST_19794,yes
TEST_19795,blue
TEST_19796,blue
TEST_19797,blue
TEST_19798,blue
TEST_19799,no
TEST_19800,no
TEST_19801,2
TEST_19802,right
TEST_19803,blue
TEST_19804,blue
TEST_19805,blueccoli
TEST_19806,no
TEST_19807,2
TEST_19808,blue
TEST_19809,blue
TEST_19810,no
TEST_19811,blue
TEST_19812,blue
TEST_19813,blue
TEST_19814,no
TEST_19815,no
TEST_19816,man
TEST_19817,blue
TEST_19818,yes
TEST_19819,blue
TEST_19820,yes
TEST_19821,blue
TEST_19822,no
TEST_19823,blue
TEST_19824,blue
TEST_19825,to
TEST_19826,yes
TEST_19827,blue
TEST_19828,blue
TEST_19829,no
TEST_19830,2
TEST_19831,right
TEST_19832,no
TEST_19833,blue
TEST_19834,yes
TEST_19835,no
TEST_19836,blue
TEST_19837,blue
TEST_19838,blue
TEST_19839,no
TEST_19840,no
TEST_19841,blue
TEST_19842,2
TEST_19843,no
TEST_19844,blueroom
TEST_19845,no
TEST_19846,blue
TEST_19847,blue
TEST_19848,no
TEST_19849,blue
TEST_19850,no
TEST_19851,yes
TEST_19852,no
TEST_19853,blue
TEST_19854,2
TEST_19855,blue
TEST_19856,no
TEST_19857,no
TEST_19858,blueroom
TEST_19859,blueball
TEST_19860,no
TEST_19861,blue
TEST_19862,no
TEST_19863,never
TEST_19864,no
TEST_19865,yes
TEST_19866,2
TEST_19867,2
TEST_19868,no
TEST_19869,yes
TEST_19870,no
TEST_19871,no
TEST_19872,blue
TEST_19873,on
TEST_19874,yes
TEST_19875,no
TEST_19876,blue
TEST_19877,blue
TEST_19878,blue
TEST_19879,blueing
TEST_19880,blue
TEST_19881,2
TEST_19882,blueball
TEST_19883,yes
TEST_19884,yes
TEST_19885,right
TEST_19886,blue
TEST_19887,no
TEST_19888,2
TEST_19889,yes
TEST_19890,blue
TEST_19891,blue
TEST_19892,no
TEST_19893,no
TEST_19894,blue
TEST_19895,blue
TEST_19896,no
TEST_19897,no
TEST_19898,2
TEST_19899,no
TEST_19900,blue
TEST_19901,no
TEST_19902,blue
TEST_19903,yes
TEST_19904,no
TEST_19905,right
TEST_19906,blue
TEST_19907,yes
TEST_19908,no
TEST_19909,blue
TEST_19910,2
TEST_19911,no
TEST_19912,blue
TEST_19913,blue
TEST_19914,no
TEST_19915,no
TEST_19916,blue
TEST_19917,blue
TEST_19918,no
TEST_19919,no
TEST_19920,on
TEST_19921,yes
TEST_19922,yes
TEST_19923,blue
TEST_19924,blue
TEST_19925,yes
TEST_19926,2
TEST_19927,2
TEST_19928,no
TEST_19929,blue
TEST_19930,2
TEST_19931,blue
TEST_19932,2
TEST_19933,blue
TEST_19934,no
TEST_19935,no
TEST_19936,no
TEST_19937,blue
TEST_19938,no
TEST_19939,blue
TEST_19940,blue
TEST_19941,blue
TEST_19942,2
TEST_19943,blue
TEST_19944,no
TEST_19945,2
TEST_19946,no
TEST_19947,yes
TEST_19948,blue
TEST_19949,no
TEST_19950,no
TEST_19951,no
TEST_19952,blue
TEST_19953,blue
TEST_19954,on
TEST_19955,no
TEST_19956,no
TEST_19957,blue
TEST_19958,yes
TEST_19959,no
TEST_19960,blue
TEST_19961,blue
TEST_19962,blue
TEST_19963,blue
TEST_19964,yes
TEST_19965,no
TEST_19966,blue y
TEST_19967,blue
TEST_19968,no
TEST_19969,no
TEST_19970,blue
TEST_19971,yes
TEST_19972,2
TEST_19973,blue
TEST_19974,no
TEST_19975,blue
TEST_19976,on
TEST_19977,no
TEST_19978,blue
TEST_19979,blue
TEST_19980,blue
TEST_19981,blue
TEST_19982,yes
TEST_19983,yes
TEST_19984,no
TEST_19985,2
TEST_19986,no
TEST_19987,on
TEST_19988,2
TEST_19989,yes
TEST_19990,on
TEST_19991,no
TEST_19992,no
TEST_19993,no
TEST_19994,2
TEST_19995,to
TEST_19996,blue
TEST_19997,blue
TEST_19998,no
TEST_19999,blue
TEST_20000,on
TEST_20001,2
TEST_20002,no
TEST_20003,blue
TEST_20004,no
TEST_20005,yes
TEST_20006,blueroom
TEST_20007,blue
TEST_20008,blue
TEST_20009,yes
TEST_20010,blue
TEST_20011,blue
TEST_20012,no
TEST_20013,no
TEST_20014,blue
TEST_20015,no
TEST_20016,yes
TEST_20017,blue
TEST_20018,blue
TEST_20019,blue:
TEST_20020,blue
TEST_20021,blue
TEST_20022,2
TEST_20023,no
TEST_20024,no
TEST_20025,2
TEST_20026,blue
TEST_20027,blue
TEST_20028,2
TEST_20029,blue
TEST_20030,yes
TEST_20031,blue and
TEST_20032,2
TEST_20033,2
TEST_20034,2
TEST_20035,blue:
TEST_20036,blueroom
TEST_20037,2
TEST_20038,right
TEST_20039,on
TEST_20040,blue
TEST_20041,no
TEST_20042,blue
TEST_20043,no
TEST_20044,blue
TEST_20045,no
TEST_20046,to
TEST_20047,2
TEST_20048,blue
TEST_20049,blue
TEST_20050,blue
TEST_20051,yes
TEST_20052,no
TEST_20053,on
TEST_20054,no
TEST_20055,2
TEST_20056,no
TEST_20057,blue
TEST_20058,blue
TEST_20059,blue
TEST_20060,blue
TEST_20061,blue
TEST_20062,blue
TEST_20063,blue
TEST_20064,blueroom
TEST_20065,no
TEST_20066,yes
TEST_20067,2
TEST_20068,blue
TEST_20069,no
TEST_20070,no
TEST_20071,no
TEST_20072,no
TEST_20073,2
TEST_20074,blue
TEST_20075,blue
TEST_20076,blue
TEST_20077,yes
TEST_20078,to
TEST_20079,no
TEST_20080,blueball
TEST_20081,no
TEST_20082,no
TEST_20083,blue
TEST_20084,no
TEST_20085,2
TEST_20086,blue
TEST_20087,blue
TEST_20088,2
TEST_20089,blue
TEST_20090,yes
TEST_20091,no
TEST_20092,no
TEST_20093,yes
TEST_20094,blue:15
TEST_20095,blue
TEST_20096,no
TEST_20097,no
TEST_20098,no
TEST_20099,no
TEST_20100,no
TEST_20101,no
TEST_20102,blue
TEST_20103,yes
TEST_20104,2
TEST_20105,blue
TEST_20106,blue
TEST_20107,right
TEST_20108,blue
TEST_20109,blue
TEST_20110,blue
TEST_20111,no
TEST_20112,no
TEST_20113,no
TEST_20114,no
TEST_20115,blue
TEST_20116,blue
TEST_20117,blue
TEST_20118,blue
TEST_20119,no
TEST_20120,no
TEST_20121,on
TEST_20122,on
TEST_20123,yes
TEST_20124,blue
TEST_20125,to
TEST_20126,blue
TEST_20127,blue
TEST_20128,no
TEST_20129,blue
TEST_20130,blue
TEST_20131,blue
TEST_20132,yes
TEST_20133,yes
TEST_20134,blue
TEST_20135,blue
TEST_20136,yes
TEST_20137,no
TEST_20138,blue
TEST_20139,blue
TEST_20140,2 feet
TEST_20141,no
TEST_20142,no
TEST_20143,2
TEST_20144,blue
TEST_20145,blue
TEST_20146,blue
TEST_20147,blue
TEST_20148,no
TEST_20149,blue
TEST_20150,right
TEST_20151,no
TEST_20152,blue
TEST_20153,blue
TEST_20154,blue
TEST_20155,no
TEST_20156,2
TEST_20157,no
TEST_20158,2
TEST_20159,blue
TEST_20160,no
TEST_20161,no
TEST_20162,2
TEST_20163,2
TEST_20164,blue
TEST_20165,blue
TEST_20166,blue
TEST_20167,yes
TEST_20168,blue
TEST_20169,blue
TEST_20170,2
TEST_20171,blue
TEST_20172,yes
TEST_20173,blue
TEST_20174,2
TEST_20175,blue and
TEST_20176,blueball
TEST_20177,right
TEST_20178,yes
TEST_20179,2
TEST_20180,no
TEST_20181,no
TEST_20182,blue
TEST_20183,blue
TEST_20184,blue
TEST_20185,2
TEST_20186,2
TEST_20187,blue
TEST_20188,no
TEST_20189,man
TEST_20190,yes
TEST_20191,yes
TEST_20192,blue
TEST_20193,blue
TEST_20194,no
TEST_20195,yes
TEST_20196,right
TEST_20197,blue
TEST_20198,yes
TEST_20199,blue
TEST_20200,blue
TEST_20201,to
TEST_20202,no
TEST_20203,yes
TEST_20204,yes
TEST_20205,no
TEST_20206,2
TEST_20207,on
TEST_20208,bluerica
TEST_20209,2
TEST_20210,2
TEST_20211,2
TEST_20212,2
TEST_20213,blue
TEST_20214,yes
TEST_20215,blue
TEST_20216,blue
TEST_20217,blue
TEST_20218,blue
TEST_20219,yes
TEST_20220,no
TEST_20221,2
TEST_20222,blue
TEST_20223,blue
TEST_20224,no
TEST_20225,blue and
TEST_20226,blue
TEST_20227,no
TEST_20228,blue
TEST_20229,no
TEST_20230,blue
TEST_20231,blue
TEST_20232,yes
TEST_20233,on
TEST_20234,blue
TEST_20235,blue
TEST_20236,blue
TEST_20237,blue
TEST_20238,blueball
TEST_20239,no
TEST_20240,blue
TEST_20241,no
TEST_20242,bluemer
TEST_20243,no
TEST_20244,blue
TEST_20245,no
TEST_20246,blue
TEST_20247,no
TEST_20248,no
TEST_20249,blue
TEST_20250,no
TEST_20251,blue
TEST_20252,blue
TEST_20253,blue
TEST_20254,blue
TEST_20255,no
TEST_20256,to
TEST_20257,blue
TEST_20258,2
TEST_20259,no
TEST_20260,2
TEST_20261,to
TEST_20262,blue
TEST_20263,blues
TEST_20264,blue
TEST_20265,blueants
TEST_20266,2
TEST_20267,no
TEST_20268,blue
TEST_20269,to
TEST_20270,blue
TEST_20271,blue
TEST_20272,blue
TEST_20273,yes
TEST_20274,blue
TEST_20275,no
TEST_20276,no
TEST_20277,blue
TEST_20278,blue
TEST_20279,no
TEST_20280,no
TEST_20281,2
TEST_20282,no
TEST_20283,no
TEST_20284,bluenis
TEST_20285,blue
TEST_20286,no
TEST_20287,no
TEST_20288,blue
TEST_20289,yes
TEST_20290,yes
TEST_20291,no
TEST_20292,blue
TEST_20293,2
TEST_20294,no
TEST_20295,2
TEST_20296,yes
TEST_20297,blue
TEST_20298,yes
TEST_20299,on
TEST_20300,no
TEST_20301,yes
TEST_20302,yes
TEST_20303,no
TEST_20304,blue
TEST_20305,blue
TEST_20306,blue
TEST_20307,blue
TEST_20308,yes
TEST_20309,blue
TEST_20310,blue
TEST_20311,blue
TEST_20312,yes
TEST_20313,no
TEST_20314,2
TEST_20315,blue
TEST_20316,blue
TEST_20317,blue
TEST_20318,blue
TEST_20319,yes
TEST_20320,blue
TEST_20321,2
TEST_20322,blue
TEST_20323,no
TEST_20324,no
TEST_20325,2
TEST_20326,no
TEST_20327,blue
TEST_20328,blue
TEST_20329,no
TEST_20330,blue
TEST_20331,no
TEST_20332,blue and
TEST_20333,yes
TEST_20334,blue
TEST_20335,yes
TEST_20336,blue
TEST_20337,to
TEST_20338,blue and
TEST_20339,2
TEST_20340,right
TEST_20341,blue
TEST_20342,blue
TEST_20343,no
TEST_20344,no
TEST_20345,blue
TEST_20346,yes
TEST_20347,no
TEST_20348,no
TEST_20349,2
TEST_20350,no
TEST_20351,no
TEST_20352,yes
TEST_20353,no
TEST_20354,blue
TEST_20355,2
TEST_20356,2
TEST_20357,blue
TEST_20358,on
TEST_20359,blue
TEST_20360,no
TEST_20361,blue
TEST_20362,to
TEST_20363,blue
TEST_20364,no
TEST_20365,no
TEST_20366,blueese
TEST_20367,right
TEST_20368,2
TEST_20369,blue
TEST_20370,blue
TEST_20371,blueball
TEST_20372,yes
TEST_20373,2
TEST_20374,no
TEST_20375,blue:00
TEST_20376,blue
TEST_20377,yes
TEST_20378,no
