ID,image_id,question
TEST_23663,test_10191,Is the cat sleeping?
TEST_23664,test_05502,What kind of weather is shown?
TEST_23665,test_06485,Why does this pizza have two different halves?
TEST_23666,test_10192,What comic book character costume does the person's clothes somewhat resemble?
TEST_23667,test_10193,Does this plane have propellers?
TEST_23668,test_08191,How many rings does the woman have on her left hand?
TEST_23669,test_01629,What is the man on the snowboard sliding on?
TEST_23670,test_02382,What is the man adjusting?
TEST_23671,test_01523,Is it daytime?
TEST_23672,test_03227,Is the guy riding his bike?
TEST_23673,test_05383,What color is the motorcycle?
TEST_23674,test_03062,Where is this?
TEST_23675,test_07400,What is she spreading on the cake?
TEST_23676,test_10194,How many trees are in the grass?
TEST_23677,test_05890,Is the horse hungry?
TEST_23678,test_10195,What is the wall made of?
TEST_23679,test_03869,Is this a joke?
TEST_23680,test_00573,What part of picture is in color?
TEST_23681,test_07140,How many clocks are in the photo?
TEST_23682,test_07522,How many lamps are there?
TEST_23683,test_03675,How many cars are pictured?
TEST_23684,test_01025,How many varieties of vegetables are there?
TEST_23685,test_00135,What is the animal walking around?
TEST_23686,test_00186,What is to the right of the bear?
TEST_23687,test_03299,What color is the bowl?
TEST_23688,test_05711,What is the dog catching?
TEST_23689,test_00796,What are the letters on the side of a plane?
TEST_23690,test_10063,What is the child playing with?
TEST_23691,test_09972,Is the woman wearing a striped shirt?
TEST_23692,test_05737,Is that a train?
TEST_23693,test_10196,What color hat is the male wearing?
TEST_23694,test_04470,What color is the cat?
TEST_23695,test_10197,What time does the clock say?
TEST_23696,test_01470,What time is it?
TEST_23697,test_09764,Is this a train turnstile?
TEST_23698,test_03923,What scene is this animal seen?
TEST_23699,test_10198,Are there animals in the photo?
TEST_23700,test_07403,What kind of animal is shown?
TEST_23701,test_00485,Is one of the people in a wheelchair?
TEST_23702,test_01287,What is on the woman's left arm?
TEST_23703,test_02859,What in the guy's hand?
TEST_23704,test_05886,How many bananas?
TEST_23705,test_10199,Is this a natural body of water or a pool?
TEST_23706,test_02498,Is this a new picture?
TEST_23707,test_10200,How many men are there?
TEST_23708,test_09340,Is the skateboard currently being ridden?
TEST_23709,test_02741,How many cows are there?
TEST_23710,test_06477,Is there a shadow from the biker?
TEST_23711,test_05491,What is he jumping on?
TEST_23712,test_10201,How many lamps are there?
TEST_23713,test_06480,Is the sun shining on the group of people?
TEST_23714,test_04302,What color are the lights?
TEST_23715,test_05178,What is this room?
TEST_23716,test_00378,What is boy doing?
TEST_23717,test_00153,Is the refrigerator door open?
TEST_23718,test_02174,How many animals are spotted?
TEST_23719,test_10202,What kind of dog is this?
TEST_23720,test_03524,What is the woman doing?
TEST_23721,test_09117,Is this boy less than five years old?
TEST_23722,test_07530,What is the zebra looking at?
TEST_23723,test_05650,What color are the diamond floor tiles?
TEST_23724,test_02775,What are these people doing?
TEST_23725,test_02305,What is the dog doing?
TEST_23726,test_05140,What word is at the top of the yellow and white sign?
TEST_23727,test_10203,What color is the knife handle?
TEST_23728,test_03850,Is it someone's birthday?
TEST_23729,test_10204,How many zebras are in the picture?
TEST_23730,test_04780,Is it a home office?
TEST_23731,test_06582,Is it storming in the image?
TEST_23732,test_09798,What is the cat looking at?
TEST_23733,test_06244,Is this Sylvester Stallone private bus?
TEST_23734,test_00155,What is the man looking at?
TEST_23735,test_07727,What is the kid holding?
TEST_23736,test_05968,Has someone used the toilet?
TEST_23737,test_06849,What is the dog's name?
TEST_23738,test_10205,What color is the surfboard?
TEST_23739,test_10206,What color is the towel on top?
TEST_23740,test_10207,What time is displayed on the clock?
TEST_23741,test_02497,Which base are they at?
TEST_23742,test_10208,What is the man in the picture holding in his right hand?
TEST_23743,test_10209,What color is the frisbee?
TEST_23744,test_03520,What sport is the man playing?
TEST_23745,test_00735,Where is this man going to land?
TEST_23746,test_01935,What kind of bread it there?
TEST_23747,test_01852,Do you see rice on the plate?
TEST_23748,test_06794,What color is the phone?
TEST_23749,test_10210,Is the plane in the air?
TEST_23750,test_03445,Are the man's eyes open?
TEST_23751,test_05209,What is the man doing?
TEST_23752,test_02279,Sunny or overcast?
TEST_23753,test_02524,Is there a wreath hanging on the wall?
TEST_23754,test_10179,What kind of dog is this?
TEST_23755,test_09492,What is the man wearing on his head?
TEST_23756,test_05067,What is in the pouch?
TEST_23757,test_00186,Where is the grizzly bear laying?
TEST_23758,test_02342,Do you see a wicker basket?
TEST_23759,test_03658,Is the baby a boy or girl?
TEST_23760,test_09241,"Are these people out for a nice, pleasant boat ride?"
TEST_23761,test_00315,What is on the boy?
TEST_23762,test_06860,Is the cat trying to get warm?
TEST_23763,test_10211,What color is the fire hydrant?
TEST_23764,test_01301,Is this the male or female species of this bird?
TEST_23765,test_09004,Is the bag on the ground?
TEST_23766,test_00135,Is there someone bending over?
TEST_23767,test_04484,What time does the clock display?
TEST_23768,test_00955,Is the man standing looking at the camera?
TEST_23769,test_05312,How many drivers are there?
TEST_23770,test_01962,Is the ground under the zebra dry?
TEST_23771,test_06772,What is the color of hydrant?
TEST_23772,test_04816,What is the man about to do?
TEST_23773,test_01400,What color are the bananas?
TEST_23774,test_00859,In what order is the smallest elephant in line?
TEST_23775,test_10212,How many slices of pizza are shown?
TEST_23776,test_01530,What are they celebrating?
TEST_23777,test_05731,What brand of tennis racket is it?
TEST_23778,test_01579,Is there a shark in the water?
TEST_23779,test_06021,Is the man wearing sandals?
TEST_23780,test_10213,Where is the man's helmet?
TEST_23781,test_05175,What number of boards make up the bench?
TEST_23782,test_00764,Is it a sunny day?
TEST_23783,test_04814,What does this man have on his wrist?
TEST_23784,test_10214,What decorations are on the street?
TEST_23785,test_08035,What does it probably feel like to fall hard while skiing?
TEST_23786,test_05935,Is it raining in the picture?
TEST_23787,test_08422,Are those hand towels hanging up?
TEST_23788,test_10215,What color is the horse?
TEST_23789,test_03578,What animal is the boy walking?
TEST_23790,test_03312,What is the yellow plastic thing in the animals ear?
TEST_23791,test_06045,Is this man happy?
TEST_23792,test_08840,Is this near a body of water?
TEST_23793,test_00014,Is the guy having fun?
TEST_23794,test_09235,Is the drawbridge raised or lowered?
TEST_23795,test_02131,Has someone been on the snow already?
TEST_23796,test_01509,Is the boat a warship?
TEST_23797,test_05328,Would 'Midnight' be an appropriate name for this pet?
TEST_23798,test_01643,How many beds are next to each other?
TEST_23799,test_07593,What are the men tossing?
TEST_23800,test_07698,Is the person on the left wearing a wig?
TEST_23801,test_07904,What does the red sign say?
TEST_23802,test_02753,Does the bear look happy or sad?
TEST_23803,test_07050,What color is this man's shirt?
TEST_23804,test_00166,What directions are on the sign?
TEST_23805,test_10216,Is the vehicle moving?
TEST_23806,test_07295,Are the men shaking hands?
TEST_23807,test_10217,Is it sunny?
TEST_23808,test_06003,What kind of animals can be seen?
TEST_23809,test_02124,Are they twins?
TEST_23810,test_01156,Is it a sunny day out?
TEST_23811,test_03598,What color is the chair?
TEST_23812,test_04246,What numbers are there?
TEST_23813,test_10218,Is this person preparing food?
TEST_23814,test_01660,Is a ladder shown?
TEST_23815,test_06488,What is the knife cutting in the photo?
TEST_23816,test_10219,Are there any game systems present?
TEST_23817,test_09536,What color is the tie?
TEST_23818,test_05989,Where do these people work?
TEST_23819,test_07580,Was this photo taken at a zoo?
TEST_23820,test_00284,What color is the first car in the photo?
TEST_23821,test_10220,What is the motif on the shower curtain?
TEST_23822,test_05814,Is this man falling?
TEST_23823,test_07240,Whose room is this?
TEST_23824,test_07095,Are they standing on a playing field?
TEST_23825,test_10221,How many bikes are there?
TEST_23826,test_08831,What color is the bread under the sauce?
TEST_23827,test_09411,What sport were they playing?
TEST_23828,test_07880,What is the guy doing?
TEST_23829,test_06517,What color is the floor?
TEST_23830,test_09563,What color is the fruit?
TEST_23831,test_00733,Where is the bridge?
TEST_23832,test_01818,Are the bears in their natural habitat?
TEST_23833,test_01974,How many slices are missing?
TEST_23834,test_00886,Is this cat wet?
TEST_23835,test_07505,What color is the bench?
TEST_23836,test_08849,What convenience store is this?
TEST_23837,test_00413,What is the name of the boat?
TEST_23838,test_01438,What are these flowers called?
TEST_23839,test_10222,Is this consider a sport?
TEST_23840,test_08898,What condiment is on the hot dog?
TEST_23841,test_00408,What is the white stuff on the bench?
TEST_23842,test_03589,Do the leaves taste good to the giraffe?
TEST_23843,test_02534,How many men are bald?
TEST_23844,test_02678,What is on the table?
TEST_23845,test_10205,Are there lots of waves?
TEST_23846,test_08907,Does this bathroom have a tile floor?
TEST_23847,test_00614,How many shirts have stripes?
TEST_23848,test_01025,What meal is this?
TEST_23849,test_01940,Which American politician does the man inexplicably resemble?
TEST_23850,test_06134,Is it daytime?
TEST_23851,test_07728,How many zebras are there?
TEST_23852,test_08800,Is this a skate park?
TEST_23853,test_07967,Are any of the man's feet touching the ground?
TEST_23854,test_03087,Is the picture sideways?
TEST_23855,test_09228,What color is his cell phone?
TEST_23856,test_02825,Is it wintertime weather or summer weather?
TEST_23857,test_10223,How many people in the image are adult?
TEST_23858,test_06876,How many spoons are there?
TEST_23859,test_08752,What color is the road?
TEST_23860,test_03285,What is the first stop on this train?
TEST_23861,test_06423,What ingredients are on the sandwich?
TEST_23862,test_01300,Is this picture modern?
TEST_23863,test_01116,What type of tree is growing on the sidewalk?
TEST_23864,test_02442,Has it recently snowed?
TEST_23865,test_10224,What color is the man's helmet?
TEST_23866,test_10225,What is hiding behind the tree?
TEST_23867,test_02815,Is the tree taller than the building?
TEST_23868,test_10226,What type of juice is in the glass?
TEST_23869,test_02815,What does the number 5 mean?
TEST_23870,test_08210,Are the couple married?
TEST_23871,test_04265,What race is the woman?
TEST_23872,test_10227,How many stairs are in this flight of stairs?
TEST_23873,test_10228,What trick is being performed?
TEST_23874,test_04305,Can you see any carrots in the salad?
TEST_23875,test_02307,What is the guy holding?
TEST_23876,test_05652,What company is the silver remote from?
TEST_23877,test_07195,How many people are crossing the street?
TEST_23878,test_00597,What color is the pillow on the left?
TEST_23879,test_03181,Is the sink round?
TEST_23880,test_02472,What color is the dog's collar?
TEST_23881,test_00348,Is the skateboarding sideways?
TEST_23882,test_02393,What is on top of the fridge?
TEST_23883,test_05770,Is he standing straight up and down?
TEST_23884,test_01078,Is this photo in color?
TEST_23885,test_00625,Is half of the dessert gone?
TEST_23886,test_06794,Are there plastic eggs in the photo?
TEST_23887,test_01417,What are the food on the bun?
TEST_23888,test_03565,Does photo appear to be blurry?
TEST_23889,test_04132,What type of roomies this?
TEST_23890,test_08137,What are the women sitting under?
TEST_23891,test_10229,What is the brown area in the foreground?
TEST_23892,test_01735,What is on top of the ladies head?
TEST_23893,test_04075,What color or pattern is the thing the dog is laying on?
TEST_23894,test_06913,What kind of knife is that?
TEST_23895,test_10122,Is the man wearing a shirt?
TEST_23896,test_10230,What is the doing to the giraffe?
TEST_23897,test_10231,What is the man sitting on?
TEST_23898,test_03165,Is there water in the image?
